validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,3.6660261170409223,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6660261170409223
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.5726330572057856,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4273669427942144
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.9265880737825554,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.07341192621744463
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.6093386800391468,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.390661319960853
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,5.0,2.5180773188823684,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.4819226811176316
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12000292,红牛,功能饮料,0.0,6.1869478878113195,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.1869478878113195
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.4692525563571803,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4692525563571803
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,41.0,2.6600320597030462,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,38.33996794029695
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.9534811744398226,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9534811744398226
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.2466488328145604,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2466488328145604
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,4.454992166423727,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,16.54500783357627
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.3615991065885904,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3615991065885904
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,1.7155541231653602,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.28444587683463984
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.3983047294219517,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3983047294219517
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.5234669397234761,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5234669397234761
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,3.307043368265173,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.692956631734827
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12000292,红牛,功能饮料,12.0,6.9759139371941234,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.0240860628058766
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,6.0,2.258218605739985,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.741781394260015
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,7.0,2.481761250990221,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.518238749009779
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.775210365726998,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.775210365726998
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,3.0,1.0683780241017358,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.9316219758982642
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,19.0,4.276721357710903,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,14.723278642289097
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.1833282978757655,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1833282978757655
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.896518806011482,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.10348119398851796
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.5372833144525353,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5372833144525353
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.2200339207091269,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7799660792908731
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,14.0,3.1287725595523486,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,10.871227440447651
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000292,红牛,功能饮料,8.0,6.797643128481299,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2023568715187007
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.0799477970271605,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9200522029728395
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.7061812362647781,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7061812362647781
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.5582324381062241,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.441767561893776
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,4.227103007035175,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.227103007035175
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.686643418445429,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.686643418445429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9800925331822059,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9800925331822059
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2732601915569435,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2732601915569435
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.4816035251661104,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4816035251661104
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3882104653309735,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3882104653309735
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.10140097346669008,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.10140097346669008
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7421654819077432,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7421654819077432
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.424916088164335,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.424916088164335
