store_id,store_name,category,date,model,model_label,actual,prediction,alpha
276,A地双桥路店,乳类饮品,2022-03-14,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.2562597040054075,0.2
276,A地双桥路店,乳类饮品,2022-03-15,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,乳类饮品,2022-03-15,exp_smoothing,简单指数平滑,0.0,0.205007763204326,0.2
276,A地双桥路店,乳类饮品,2022-03-16,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,乳类饮品,2022-03-16,exp_smoothing,简单指数平滑,0.0,0.16400621056346082,0.2
276,A地双桥路店,乳类饮品,2022-03-17,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.13120496845076865,0.2
276,A地双桥路店,乳类饮品,2022-03-18,moving_average_7,移动平均(7日),4.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-18,same_weekday_mean_8,同星期均值(近8周),4.0,1.0,
276,A地双桥路店,乳类饮品,2022-03-18,exp_smoothing,简单指数平滑,4.0,0.10496397476061492,0.2
276,A地双桥路店,乳类饮品,2022-03-19,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
276,A地双桥路店,乳类饮品,2022-03-19,same_weekday_mean_8,同星期均值(近8周),1.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-19,exp_smoothing,简单指数平滑,1.0,0.8839711798084919,0.2
276,A地双桥路店,乳类饮品,2022-03-20,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
276,A地双桥路店,乳类饮品,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.9071769438467936,0.2
276,A地双桥路店,乳类饮品,2022-03-21,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
276,A地双桥路店,乳类饮品,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.7257415550774349,0.2
276,A地双桥路店,乳类饮品,2022-03-22,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
276,A地双桥路店,乳类饮品,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,乳类饮品,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.5805932440619479,0.2
276,A地双桥路店,乳类饮品,2022-03-23,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
276,A地双桥路店,乳类饮品,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
276,A地双桥路店,乳类饮品,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.46447459524955836,0.2
276,A地双桥路店,乳类饮品,2022-03-24,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
276,A地双桥路店,乳类饮品,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.3715796761996467,0.2
276,A地双桥路店,乳类饮品,2022-03-25,moving_average_7,移动平均(7日),0.0,0.7142857142857143,
276,A地双桥路店,乳类饮品,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
276,A地双桥路店,乳类饮品,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.29726374095971736,0.2
276,A地双桥路店,乳类饮品,2022-03-26,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,乳类饮品,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,
276,A地双桥路店,乳类饮品,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.2378109927677739,0.2
276,A地双桥路店,乳类饮品,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.19024879421421914,0.2
276,A地双桥路店,乳类饮品,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.15219903537137533,0.2
276,A地双桥路店,乳类饮品,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-29,exp_smoothing,简单指数平滑,0.0,0.12175922829710027,0.2
276,A地双桥路店,乳类饮品,2022-03-30,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
276,A地双桥路店,乳类饮品,2022-03-30,exp_smoothing,简单指数平滑,0.0,0.09740738263768023,0.2
276,A地双桥路店,乳类饮品,2022-03-31,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.07792590611014419,0.2
276,A地双桥路店,功能饮料,2022-03-01,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,功能饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,功能饮料,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.17280623623817878,0.4
276,A地双桥路店,功能饮料,2022-03-02,moving_average_7,移动平均(7日),2.0,0.2857142857142857,
276,A地双桥路店,功能饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),2.0,1.125,
276,A地双桥路店,功能饮料,2022-03-02,exp_smoothing,简单指数平滑,2.0,0.10368374174290727,0.4
276,A地双桥路店,功能饮料,2022-03-03,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
276,A地双桥路店,功能饮料,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.8622102450457444,0.4
276,A地双桥路店,功能饮料,2022-03-04,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,
276,A地双桥路店,功能饮料,2022-03-04,exp_smoothing,简单指数平滑,1.0,0.5173261470274466,0.4
276,A地双桥路店,功能饮料,2022-03-05,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
276,A地双桥路店,功能饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,功能饮料,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.7103956882164679,0.4
276,A地双桥路店,功能饮料,2022-03-06,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
276,A地双桥路店,功能饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
276,A地双桥路店,功能饮料,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.42623741292988077,0.4
276,A地双桥路店,功能饮料,2022-03-07,moving_average_7,移动平均(7日),14.0,0.42857142857142855,
276,A地双桥路店,功能饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),14.0,0.0,
276,A地双桥路店,功能饮料,2022-03-07,exp_smoothing,简单指数平滑,14.0,0.2557424477579284,0.4
276,A地双桥路店,功能饮料,2022-03-08,moving_average_7,移动平均(7日),1.0,2.4285714285714284,
276,A地双桥路店,功能饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),1.0,0.5,
276,A地双桥路店,功能饮料,2022-03-08,exp_smoothing,简单指数平滑,1.0,5.753445468654758,0.4
276,A地双桥路店,功能饮料,2022-03-09,moving_average_7,移动平均(7日),0.0,2.5714285714285716,
276,A地双桥路店,功能饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,功能饮料,2022-03-09,exp_smoothing,简单指数平滑,0.0,3.8520672811928547,0.4
276,A地双桥路店,功能饮料,2022-03-10,moving_average_7,移动平均(7日),0.0,2.2857142857142856,
276,A地双桥路店,功能饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
276,A地双桥路店,功能饮料,2022-03-10,exp_smoothing,简单指数平滑,0.0,2.311240368715713,0.4
276,A地双桥路店,功能饮料,2022-03-11,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
276,A地双桥路店,功能饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,1.625,
276,A地双桥路店,功能饮料,2022-03-11,exp_smoothing,简单指数平滑,1.0,1.3867442212294276,0.4
276,A地双桥路店,功能饮料,2022-03-12,moving_average_7,移动平均(7日),0.0,2.2857142857142856,
276,A地双桥路店,功能饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,功能饮料,2022-03-12,exp_smoothing,简单指数平滑,0.0,1.2320465327376566,0.4
276,A地双桥路店,功能饮料,2022-03-13,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
276,A地双桥路店,功能饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),1.0,0.25,
276,A地双桥路店,功能饮料,2022-03-13,exp_smoothing,简单指数平滑,1.0,0.7392279196425939,0.4
276,A地双桥路店,功能饮料,2022-03-14,moving_average_7,移动平均(7日),0.0,2.4285714285714284,
276,A地双桥路店,功能饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,
276,A地双桥路店,功能饮料,2022-03-14,exp_smoothing,简单指数平滑,0.0,0.8435367517855563,0.4
276,A地双桥路店,功能饮料,2022-03-15,moving_average_7,移动平均(7日),2.0,0.42857142857142855,
276,A地双桥路店,功能饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),2.0,0.125,
276,A地双桥路店,功能饮料,2022-03-15,exp_smoothing,简单指数平滑,2.0,0.5061220510713338,0.4
276,A地双桥路店,功能饮料,2022-03-16,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,功能饮料,2022-03-16,exp_smoothing,简单指数平滑,0.0,1.1036732306428003,0.4
276,A地双桥路店,功能饮料,2022-03-17,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,功能饮料,2022-03-17,exp_smoothing,简单指数平滑,0.0,0.6622039383856801,0.4
276,A地双桥路店,功能饮料,2022-03-18,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,
276,A地双桥路店,功能饮料,2022-03-18,exp_smoothing,简单指数平滑,0.0,0.39732236303140805,0.4
276,A地双桥路店,功能饮料,2022-03-19,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
276,A地双桥路店,功能饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
276,A地双桥路店,功能饮料,2022-03-19,exp_smoothing,简单指数平滑,0.0,0.23839341781884482,0.4
276,A地双桥路店,功能饮料,2022-03-20,moving_average_7,移动平均(7日),0.0,0.42857142857142855,
276,A地双桥路店,功能饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
276,A地双桥路店,功能饮料,2022-03-20,exp_smoothing,简单指数平滑,0.0,0.1430360506913069,0.4
276,A地双桥路店,功能饮料,2022-03-21,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,功能饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,
276,A地双桥路店,功能饮料,2022-03-21,exp_smoothing,简单指数平滑,0.0,0.08582163041478413,0.4
276,A地双桥路店,功能饮料,2022-03-22,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,功能饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
276,A地双桥路店,功能饮料,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.05149297824887048,0.4
276,A地双桥路店,功能饮料,2022-03-23,moving_average_7,移动平均(7日),4.0,0.0,
276,A地双桥路店,功能饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),4.0,0.25,
276,A地双桥路店,功能饮料,2022-03-23,exp_smoothing,简单指数平滑,4.0,0.03089578694932229,0.4
276,A地双桥路店,功能饮料,2022-03-24,moving_average_7,移动平均(7日),0.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,功能饮料,2022-03-24,exp_smoothing,简单指数平滑,0.0,1.6185374721695935,0.4
276,A地双桥路店,功能饮料,2022-03-25,moving_average_7,移动平均(7日),6.0,0.5714285714285714,
276,A地双桥路店,功能饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),6.0,1.125,
276,A地双桥路店,功能饮料,2022-03-25,exp_smoothing,简单指数平滑,6.0,0.9711224833017561,0.4
276,A地双桥路店,功能饮料,2022-03-26,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
276,A地双桥路店,功能饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,功能饮料,2022-03-26,exp_smoothing,简单指数平滑,0.0,2.982673489981054,0.4
276,A地双桥路店,功能饮料,2022-03-27,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
276,A地双桥路店,功能饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
276,A地双桥路店,功能饮料,2022-03-27,exp_smoothing,简单指数平滑,0.0,1.7896040939886324,0.4
276,A地双桥路店,功能饮料,2022-03-28,moving_average_7,移动平均(7日),2.0,1.4285714285714286,
276,A地双桥路店,功能饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),2.0,1.75,
276,A地双桥路店,功能饮料,2022-03-28,exp_smoothing,简单指数平滑,2.0,1.0737624563931794,0.4
276,A地双桥路店,功能饮料,2022-03-29,moving_average_7,移动平均(7日),2.0,1.7142857142857142,
276,A地双桥路店,功能饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),2.0,0.375,
276,A地双桥路店,功能饮料,2022-03-29,exp_smoothing,简单指数平滑,2.0,1.4442574738359077,0.4
276,A地双桥路店,功能饮料,2022-03-30,moving_average_7,移动平均(7日),0.0,2.0,
276,A地双桥路店,功能饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
276,A地双桥路店,功能饮料,2022-03-30,exp_smoothing,简单指数平滑,0.0,1.6665544843015447,0.4
276,A地双桥路店,功能饮料,2022-03-31,moving_average_7,移动平均(7日),0.0,1.4285714285714286,
276,A地双桥路店,功能饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,功能饮料,2022-03-31,exp_smoothing,简单指数平滑,0.0,0.9999326905809268,0.4
276,A地双桥路店,包装坚果,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-01,exp_smoothing,简单指数平滑,0.0,8.999999999999985e-08,0.9
276,A地双桥路店,包装坚果,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-02,exp_smoothing,简单指数平滑,0.0,8.999999999999983e-09,0.9
276,A地双桥路店,包装坚果,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.0,0.9
276,A地双桥路店,包装坚果,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,
276,A地双桥路店,包装坚果,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.0,0.9
276,A地双桥路店,包装坚果,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,
276,A地双桥路店,包装坚果,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.0,0.9
276,A地双桥路店,包装坚果,2022-03-06,moving_average_7,移动平均(7日),1.0,0.0,
276,A地双桥路店,包装坚果,2022-03-06,same_weekday_mean_8,同星期均值(近8周),1.0,0.125,
276,A地双桥路店,包装坚果,2022-03-06,exp_smoothing,简单指数平滑,1.0,0.0,0.9
276,A地双桥路店,包装坚果,2022-03-07,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,
276,A地双桥路店,包装坚果,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.9000000000000901,0.9
276,A地双桥路店,包装坚果,2022-03-08,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.09000000000000899,0.9
276,A地双桥路店,包装坚果,2022-03-09,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.009000000000000896,0.9
276,A地双桥路店,包装坚果,2022-03-10,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.0009000000000000894,0.9
276,A地双桥路店,包装坚果,2022-03-11,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,0.125,
276,A地双桥路店,包装坚果,2022-03-11,exp_smoothing,简单指数平滑,0.0,9.000000000000892e-05,0.9
276,A地双桥路店,包装坚果,2022-03-12,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,包装坚果,2022-03-12,exp_smoothing,简单指数平滑,0.0,9.00000000000089e-06,0.9
276,A地双桥路店,包装坚果,2022-03-13,moving_average_7,移动平均(7日),0.0,0.14285714285714285,
276,A地双桥路店,包装坚果,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.25,
