date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2021-08-28,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,8,1,晴,34.0,26.0,4.0,0,0,1,29.0,12.0,50.0,11.857142857142858,13.142857142857142,8.64924989866312,178,11002561
2021-08-29,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,8,1,晴,34.0,25.0,4.0,0,0,1,9.0,17.0,21.0,11.428571428571429,10.214285714285714,8.715066319448242,178,11002561
2021-08-30,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,8,0,晴,35.0,26.0,4.0,0,0,1,3.0,7.0,8.0,9.428571428571429,8.928571428571429,8.829064557040073,178,11002561
2021-08-31,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,8,0,多云,34.0,25.0,4.0,0,0,1,11.0,5.0,14.0,10.0,9.142857142857142,8.774964387392135,178,11002561
2021-09-01,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,9,0,晴,35.0,25.0,4.0,0,0,1,0.0,7.0,2.0,9.285714285714286,8.142857142857142,9.42893217203105,178,11002561
2021-09-02,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,9,0,小雨,34.0,25.0,2.0,0,0,1,0.0,6.0,0.0,8.285714285714286,8.0,10.061714328984676,178,11002561
2021-09-03,178,11002561,21,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,9,0,小雨,29.0,23.0,2.0,0,0,1,4.0,29.0,6.0,8.0,8.285714285714286,10.165300454651288,178,11002561
2021-09-04,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,9,1,多云,33.0,25.0,4.0,0,0,1,21.0,9.0,12.0,6.857142857142857,9.357142857142858,7.515064236331638,178,11002561
2021-09-05,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,9,1,阴,34.0,26.0,2.0,0,0,1,9.0,3.0,17.0,6.857142857142857,9.142857142857142,7.515064236331638,178,11002561
2021-09-06,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,9,0,雷阵雨,33.0,25.0,4.0,0,0,1,17.0,11.0,7.0,8.857142857142858,9.142857142857142,8.153293228885538,178,11002561
2021-09-07,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,9,0,小雨,30.0,23.0,4.0,0,0,1,5.0,0.0,5.0,8.0,9.0,8.205689083394132,178,11002561
2021-09-08,178,11002561,29,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,9,0,雷阵雨,28.0,23.0,2.0,0,1,1,9.0,0.0,7.0,9.285714285714286,9.285714285714286,7.409774753982887,178,11002561
2021-09-09,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,9,0,雷阵雨,29.0,24.0,4.0,0,0,1,29.0,4.0,6.0,13.428571428571429,10.857142857142858,9.23502649079657,178,11002561
2021-09-10,178,11002561,29,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,9,0,雷阵雨,33.0,25.0,2.0,1,0,1,8.0,21.0,29.0,14.0,11.0,8.660254037844393,178,11002561
2021-09-11,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,9,1,雷阵雨,29.0,25.0,4.0,1,0,1,29.0,9.0,9.0,15.142857142857142,11.0,10.139503134252875,178,11002561
2021-09-12,178,11002561,16,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,9,1,大到暴雨,27.0,24.0,4.0,1,0,1,8.0,17.0,3.0,15.0,10.928571428571429,10.246950765959602,178,11002561
2021-09-13,178,11002561,38,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,9,0,大雨,26.0,24.0,7.0,0,0,1,16.0,5.0,11.0,14.857142857142858,11.857142857142858,10.221359521912461,178,11002561
2021-09-14,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,9,0,小雨,25.0,22.0,6.0,0,0,1,38.0,9.0,0.0,19.571428571428573,13.785714285714286,12.313368654395413,178,11002561
2021-09-15,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,9,0,小雨,27.0,22.0,6.0,0,0,1,6.0,29.0,0.0,19.142857142857142,14.214285714285714,12.785780792591057,178,11002561
2021-09-16,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,9,0,小雨,28.0,22.0,4.0,0,0,1,4.0,8.0,4.0,15.571428571428571,14.5,13.062122630684785,178,11002561
2021-09-17,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,9,0,晴,28.0,18.0,2.0,0,0,1,10.0,29.0,21.0,15.857142857142858,14.928571428571429,12.889641466808033,178,11002561
2021-09-18,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,9,1,多云,30.0,22.0,4.0,0,0,1,5.0,8.0,9.0,12.428571428571429,13.785714285714286,11.970201096293845,178,11002561
2021-09-19,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,9,1,晴,32.0,25.0,4.0,0,0,1,6.0,16.0,17.0,12.142857142857142,13.571428571428571,12.116498001053104,178,11002561
2021-09-20,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,9,0,雷阵雨,33.0,23.0,4.0,0,0,1,11.0,38.0,5.0,11.428571428571429,13.142857142857142,11.998015708957087,178,11002561
2021-09-21,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,9,0,晴,30.0,22.0,4.0,0,0,1,8.0,6.0,9.0,7.142857142857143,13.357142857142858,2.6095064302515167,178,11002561
2021-09-22,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,9,0,晴,33.0,21.0,2.0,0,0,1,4.0,4.0,29.0,6.857142857142857,13.0,2.8535691936340624,178,11002561
2021-09-23,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,9,0,晴,33.0,21.0,4.0,0,0,1,12.0,10.0,8.0,8.0,11.785714285714286,3.1091263510296345,178,11002561
2021-09-24,178,11002561,21,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,9,0,多云,31.0,21.0,2.0,0,0,1,5.0,5.0,29.0,7.285714285714286,11.571428571428571,3.1471831698778043,178,11002561
2021-09-25,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,9,1,多云,30.0,19.0,4.0,0,0,1,21.0,6.0,8.0,9.571428571428571,11.0,5.855400437691211,178,11002561
2021-09-26,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,9,1,多云,30.0,21.0,2.0,0,0,1,17.0,11.0,16.0,11.142857142857142,11.642857142857142,6.202917900165259,178,11002561
2021-09-27,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,9,0,多云,32.0,22.0,2.0,0,0,1,5.0,8.0,38.0,10.285714285714286,10.857142857142858,6.626066850308864,178,11002561
2021-09-28,178,11002561,22,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,9,0,多云,31.0,22.0,2.0,0,0,1,5.0,4.0,6.0,9.857142857142858,8.5,6.8902968351291385,178,11002561
2021-09-29,178,11002561,34,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,9,0,小雨,33.0,22.0,4.0,0,0,1,22.0,12.0,4.0,12.428571428571429,9.642857142857142,7.6563077014346606,178,11002561
2021-09-30,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,9,0,多云,28.0,19.0,4.0,0,0,1,34.0,5.0,10.0,15.571428571428571,11.785714285714286,11.163290178932359,178,11002561
2021-10-01,178,11002561,25,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,10,0,晴,29.0,19.0,2.0,1,0,1,0.0,21.0,5.0,14.857142857142858,11.071428571428571,12.07516144030894,178,11002561
2021-10-02,178,11002561,16,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,10,1,多云,32.0,21.0,4.0,1,0,1,25.0,17.0,6.0,15.428571428571429,12.5,12.501428489805248,178,11002561
2021-10-03,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,10,1,晴,30.0,22.0,5.0,1,0,1,16.0,5.0,11.0,15.285714285714286,13.214285714285714,12.486182839633653,178,11002561
2021-10-04,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,10,0,多云,31.0,22.0,4.0,1,0,1,2.0,5.0,8.0,14.857142857142858,12.571428571428571,12.941259230700485,178,11002561
2021-10-05,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,10,0,晴,32.0,23.0,4.0,1,0,1,9.0,22.0,4.0,15.428571428571429,12.642857142857142,12.51475319848728,178,11002561
2021-10-06,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,10,0,小雨,28.0,23.0,4.0,1,0,1,5.0,34.0,12.0,13.0,12.714285714285714,12.67543556122103,178,11002561
2021-10-07,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,10,0,小雨,29.0,22.0,4.0,1,0,1,2.0,0.0,5.0,8.428571428571429,12.0,9.107819769427868,178,11002561
2021-10-08,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,10,0,小雨,27.0,23.0,4.0,0,1,1,0.0,25.0,21.0,8.428571428571429,11.642857142857142,9.107819769427868,178,11002561
2021-10-09,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,10,1,小雨,30.0,23.0,2.0,0,0,1,0.0,16.0,17.0,4.857142857142857,10.142857142857142,5.843188953205035,178,11002561
2021-10-10,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,10,1,小雨,30.0,23.0,4.0,0,0,1,1.0,2.0,5.0,2.7142857142857144,9.0,3.2513733362117656,178,11002561
2021-10-11,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,10,0,小到中雨,26.0,22.0,6.0,0,0,1,0.0,9.0,5.0,2.4285714285714284,8.642857142857142,3.408672412985425,178,11002561
2021-10-12,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,10,0,中雨,23.0,21.0,5.0,0,0,1,0.0,5.0,22.0,1.1428571428571428,8.285714285714286,1.8644544714716862,178,11002561
2021-10-13,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,10,0,小到中雨,23.0,21.0,4.0,0,0,1,5.0,2.0,34.0,1.1428571428571428,7.071428571428571,1.8644544714716862,178,11002561
2021-10-14,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,10,0,小雨,28.0,22.0,4.0,0,0,1,0.0,0.0,0.0,0.8571428571428571,4.642857142857143,1.8644544714716877,178,11002561
2021-10-15,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,10,0,小雨,29.0,22.0,4.0,0,0,1,12.0,0.0,25.0,2.5714285714285716,5.5,4.540820148282453,178,11002561
2021-10-16,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,10,1,小到中雨,20.0,13.0,6.0,0,0,1,5.0,1.0,16.0,3.2857142857142856,4.071428571428571,4.461475305855918,178,11002561
2021-10-17,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,10,1,小雨,17.0,13.0,5.0,0,0,1,12.0,0.0,2.0,4.857142857142857,3.7857142857142856,5.367450401216953,178,11002561
2021-10-18,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,10,0,小雨,19.0,14.0,4.0,0,0,1,4.0,0.0,9.0,5.428571428571429,3.9285714285714284,4.961758520831886,178,11002561
2021-10-19,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,10,0,阴,20.0,15.0,4.0,0,0,1,10.0,5.0,5.0,6.857142857142857,4.0,4.561745697594724,178,11002561
2021-10-20,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,10,0,中到大雨,16.0,13.0,4.0,0,0,1,0.0,0.0,2.0,6.142857142857143,3.642857142857143,5.241773600241684,178,11002561
2021-10-21,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,10,0,小雨,15.0,11.0,5.0,0,0,1,17.0,12.0,0.0,8.571428571428571,4.714285714285714,5.826867164470208,178,11002561
2021-10-22,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,10,0,阴,19.0,13.0,4.0,0,0,1,10.0,5.0,0.0,8.285714285714286,5.428571428571429,5.677860093212528,178,11002561
2021-10-23,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,10,1,阴,20.0,14.0,2.0,0,0,1,0.0,12.0,1.0,7.571428571428571,5.428571428571429,6.425396041156875,178,11002561
2021-10-24,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,10,1,阴,20.0,14.0,4.0,0,0,1,8.0,4.0,0.0,7.0,5.928571428571429,6.137317546507337,178,11002561
2021-10-25,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,10,0,阴,20.0,13.0,4.0,0,0,1,11.0,10.0,0.0,8.0,6.714285714285714,6.137317546507336,178,11002561
2021-10-26,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,10,0,阴,21.0,14.0,2.0,0,0,1,3.0,0.0,5.0,7.0,6.928571428571429,6.324555320336772,178,11002561
2021-10-27,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,10,0,多云,22.0,13.0,4.0,0,0,1,0.0,17.0,0.0,7.0,6.571428571428571,6.324555320336772,178,11002561
2021-10-28,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,10,0,多云,21.0,12.0,2.0,0,0,1,0.0,10.0,12.0,4.571428571428571,6.571428571428571,4.961758520831889,178,11002561
2021-10-29,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,10,0,多云,22.0,13.0,4.0,0,0,1,2.0,0.0,5.0,3.4285714285714284,5.857142857142857,4.39155032826843,178,11002561
2021-10-30,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,10,1,多云,22.0,12.0,4.0,0,0,1,8.0,8.0,12.0,4.571428571428571,6.071428571428571,4.391550328268426,178,11002561
2021-10-31,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,10,1,多云,22.0,15.0,2.0,0,0,1,17.0,11.0,4.0,5.857142857142857,6.428571428571429,6.414269805898201,178,11002561
2021-11-01,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,11,0,多云,22.0,13.0,2.0,0,0,1,0.0,3.0,10.0,4.285714285714286,6.142857142857143,6.29058253037259,178,11002561
2021-11-02,178,11002561,19,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,11,0,阴,20.0,15.0,2.0,0,0,1,2.0,0.0,0.0,4.142857142857143,5.571428571428571,6.335839103296216,178,11002561
2021-11-03,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,11,0,阴,20.0,14.0,2.0,0,0,1,19.0,0.0,17.0,6.857142857142857,6.928571428571429,8.09173593712688,178,11002561
2021-11-04,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,11,0,小雨,20.0,16.0,4.0,0,0,1,6.0,2.0,10.0,7.714285714285714,6.142857142857143,7.543524501502071,178,11002561
2021-11-05,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,11,0,小到中雨,20.0,18.0,2.0,0,0,1,5.0,8.0,0.0,8.142857142857142,5.785714285714286,7.244045173533267,178,11002561
2021-11-06,178,11002561,14,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,11,1,小雨,22.0,17.0,4.0,0,0,1,0.0,17.0,8.0,7.0,5.785714285714286,7.874007874011822,178,11002561
2021-11-07,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,11,1,小雨,22.0,6.0,7.0,0,0,1,14.0,0.0,11.0,6.571428571428571,6.214285714285714,7.299706452023566,178,11002561
2021-11-08,178,11002561,28,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,11,0,多云,9.0,3.0,4.0,0,1,1,5.0,2.0,3.0,7.285714285714286,5.785714285714286,6.775305299745693,178,11002561
2021-11-09,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,11,0,多云,12.0,4.0,4.0,0,0,1,28.0,19.0,0.0,11.0,7.571428571428571,9.831920802501754,178,11002561
2021-11-10,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,11,0,晴,16.0,5.0,2.0,0,0,1,0.0,6.0,0.0,8.285714285714286,7.571428571428571,9.877825093178595,178,11002561
2021-11-11,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,11,0,晴,17.0,7.0,4.0,0,0,1,9.0,5.0,2.0,8.714285714285714,8.214285714285714,9.827076298239914,178,11002561
2021-11-12,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,11,0,晴,18.0,7.0,2.0,0,0,1,2.0,0.0,8.0,8.285714285714286,8.214285714285714,10.078265156832732,178,11002561
2021-11-13,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,11,1,阴,17.0,6.0,2.0,0,0,1,2.0,14.0,17.0,8.571428571428571,7.785714285714286,9.829498848824782,178,11002561
2021-11-14,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,11,1,晴,19.0,7.0,2.0,0,0,1,3.0,5.0,0.0,7.0,6.785714285714286,9.695359714832664,178,11002561
2021-11-15,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,11,0,晴,19.0,6.0,2.0,0,0,1,12.0,28.0,2.0,8.0,7.642857142857143,9.814954576223643,178,11002561
2021-11-16,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,11,0,阴,20.0,9.0,2.0,0,0,1,8.0,0.0,19.0,5.142857142857143,8.071428571428571,4.488079449258592,178,11002561
2021-11-17,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,11,0,小雨,19.0,13.0,2.0,0,0,1,4.0,9.0,6.0,5.714285714285714,7.0,3.9460649476952003,178,11002561
2021-11-18,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,11,0,小雨,17.0,11.0,2.0,0,0,1,0.0,2.0,5.0,4.428571428571429,6.571428571428571,4.157609203101521,178,11002561
2021-11-19,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,11,0,多云,20.0,11.0,2.0,0,0,1,8.0,2.0,0.0,5.285714285714286,6.785714285714286,4.191828786034651,178,11002561
2021-11-20,178,11002561,15,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,11,1,阴,21.0,12.0,4.0,0,0,1,1.0,3.0,14.0,5.142857142857143,6.857142857142857,4.336994790119533,178,11002561
2021-11-21,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,11,1,小雨,17.0,8.0,6.0,0,0,1,15.0,12.0,5.0,6.857142857142857,6.928571428571429,5.550632739564377,178,11002561
2021-11-22,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,11,0,阴,9.0,2.0,5.0,0,0,1,9.0,8.0,28.0,6.428571428571429,7.214285714285714,5.191568255583383,178,11002561
2021-11-23,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,11,0,多云,10.0,0.0,4.0,0,0,1,12.0,4.0,0.0,7.0,6.071428571428571,5.597618541248901,178,11002561
2021-11-24,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,11,0,晴,15.0,3.0,4.0,0,0,1,9.0,0.0,9.0,7.714285714285714,6.714285714285714,5.468524655221189,178,11002561
2021-11-25,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,11,0,晴,17.0,5.0,2.0,0,0,1,7.0,8.0,2.0,8.714285714285714,6.571428571428571,4.347960660443238,178,11002561
2021-11-26,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,11,0,晴,19.0,7.0,2.0,0,0,1,2.0,1.0,2.0,7.857142857142857,6.571428571428571,5.047394424471956,178,11002561
2021-11-27,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,11,1,多云,18.0,10.0,2.0,0,0,1,10.0,15.0,3.0,9.142857142857142,7.142857142857143,4.059087394500217,178,11002561
2021-11-28,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,11,1,小雨,18.0,13.0,2.0,0,0,1,12.0,9.0,12.0,8.714285714285714,7.785714285714286,3.4503277967117847,178,11002561
2021-11-29,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,11,0,小雨,20.0,10.0,4.0,0,0,1,11.0,12.0,8.0,9.0,7.714285714285714,3.5590260840104495,178,11002561
2021-11-30,178,11002561,20,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,11,0,多云,13.0,4.0,5.0,0,0,1,1.0,9.0,4.0,7.428571428571429,7.214285714285714,4.353433237386451,178,11002561
2021-12-01,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,12,0,晴,9.0,3.0,4.0,0,0,1,20.0,7.0,0.0,9.0,8.357142857142858,6.480740698407867,178,11002561
2021-12-02,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,12,0,晴,11.0,1.0,2.0,0,0,1,9.0,2.0,8.0,9.285714285714286,9.0,6.42168943799802,178,11002561
2021-12-03,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,12,0,晴,14.0,3.0,4.0,0,0,1,12.0,10.0,1.0,10.714285714285714,9.285714285714286,5.58910504804618,178,11002561
2021-12-04,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,12,1,晴,14.0,4.0,2.0,0,0,1,4.0,12.0,15.0,9.857142857142858,9.5,6.148944934663497,178,11002561
2021-12-05,178,11002561,15,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,12,1,多云,16.0,6.0,2.0,0,0,1,5.0,11.0,9.0,8.857142857142858,8.785714285714286,6.309478885734058,178,11002561
2021-12-06,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,12,0,晴,17.0,6.0,2.0,0,0,1,15.0,1.0,12.0,9.428571428571429,9.214285714285714,6.704653678780212,178,11002561
2021-12-07,178,11002561,37,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,12,0,多云,14.0,8.0,4.0,0,0,1,11.0,20.0,9.0,10.857142857142858,9.142857142857142,5.580578567035608,178,11002561
2021-12-08,178,11002561,63,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,12,0,阴,15.0,10.0,2.0,0,1,1,37.0,9.0,7.0,13.285714285714286,11.142857142857142,11.146214390459896,178,11002561
2021-12-09,178,11002561,23,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,12,0,多云,18.0,9.0,2.0,0,0,1,63.0,12.0,2.0,21.0,15.142857142857142,21.532920532678947,178,11002561
2021-12-10,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,12,0,晴,17.0,6.0,2.0,0,0,1,23.0,4.0,10.0,22.571428571428573,16.642857142857142,21.164885564358265,178,11002561
2021-12-11,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,12,1,晴,17.0,8.0,2.0,0,0,1,0.0,5.0,12.0,22.0,15.928571428571429,21.794494717703365,178,11002561
2021-12-12,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,12,1,小雨,11.0,6.0,5.0,0,0,1,0.0,15.0,11.0,21.285714285714285,15.071428571428571,22.514545562919135,178,11002561
2021-12-13,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,12,0,晴,11.0,1.0,2.0,0,0,1,0.0,11.0,1.0,19.142857142857142,14.285714285714286,23.88464340274291,178,11002561
2021-12-14,178,11002561,19,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,12,0,多云,14.0,7.0,2.0,0,0,1,0.0,37.0,20.0,17.571428571428573,14.214285714285714,24.85194253210496,178,11002561
2021-12-15,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,12,0,小雨,18.0,10.0,4.0,0,0,1,19.0,63.0,9.0,15.0,14.142857142857142,23.395156193822114,178,11002561
2021-12-16,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,12,0,小雨,14.0,9.0,5.0,0,0,1,17.0,23.0,12.0,8.428571428571429,14.714285714285714,10.6592235936323,178,11002561
2021-12-17,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,12,0,晴,11.0,1.0,5.0,0,0,1,5.0,0.0,4.0,5.857142857142857,14.214285714285714,8.513294924774446,178,11002561
2021-12-18,178,11002561,35,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,12,1,晴,7.0,0.0,4.0,0,0,1,3.0,0.0,5.0,6.285714285714286,14.142857142857142,8.240434570140204,178,11002561
2021-12-19,178,11002561,24,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,12,1,晴,11.0,2.0,2.0,0,0,1,35.0,0.0,15.0,11.285714285714286,16.285714285714285,13.021959475110819,178,11002561
2021-12-20,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,12,0,多云,16.0,7.0,2.0,0,0,1,24.0,0.0,11.0,14.714285714285714,16.928571428571427,12.711075036023837,178,11002561
2021-12-21,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,12,0,阴,14.0,6.0,2.0,0,0,1,8.0,19.0,37.0,15.857142857142858,16.714285714285715,11.466306749611677,178,11002561
