validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,0.5063113604488079,0.7419354838709677,1.1785714285714286,0.9852985373672611,intermittent,0,0.7156390510346007,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.2843609489653993
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.1514726507713885,0.8990182328190743,0.25,0.34934381887397314,very_sparse,1,0.0100067574005168,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0100067574005168
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,0.0,1.6339410939691446,0.6086956521739131,3.857142857142857,3.065097174914847,intermittent,0,5.9177173413974655,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,5.9177173413974655
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,12000292,红牛,功能饮料,12.0,8.93969144460028,0.6002805049088359,11.214285714285714,8.644610298537366,intermittent,0,14.34303699368619,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.343036993686191
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,1.4684431977559607,0.7068723702664796,2.7857142857142856,2.00055900621118,intermittent,0,1.675533494507749,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.675533494507749
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7124824684431977,0.6409537166900421,0.39285714285714285,1.1384441995592065,intermittent,0,0.7270149194201456,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.7270149194201456
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.9915848527349228,0.485273492286115,0.9642857142857143,0.9377229012221999,regular,0,1.182174435075082,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.18217443507508202
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.44039270687237025,0.6816269284712483,0.7142857142857143,0.5347225005009016,low_volume_intermittent,1,1.0796072493731603,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.07960724937316033
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.4950911640953715,0.42496493688639553,2.2142857142857144,2.8927569625325584,volatile,0,1.70280561570218,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.29719438429781997
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.0575035063113605,0.5385694249649369,1.1785714285714286,0.8671258264876779,intermittent,0,0.494264674,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.5057353259999999
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0967741935483871,0.9312762973352033,0.07142857142857142,0.3384071328391104,very_sparse,1,0.0242167436017664,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0242167436017664
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.2033660589060309,0.4277699859747546,0.8214285714285714,0.8067271087958325,regular,0,0.685196547276062,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.31480345272393795
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,0.7223001402524544,0.5946704067321178,1.4285714285714286,0.9386295331596874,intermittent,0,0.8938180638286249,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.106181936171375
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,3.0,1.5904628330995791,0.3015427769985975,1.1428571428571428,1.7079543177719894,regular,0,0.9881417841205548,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.011858215879445
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,12000292,红牛,功能饮料,1.0,4.072931276297335,0.2314165497896213,2.0714285714285716,4.073181727108796,regular,0,4.004110958856511,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.0041109588565114
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,1.1725105189340814,0.5904628330995793,0.35714285714285715,0.7862732919254658,intermittent,0,0.7408534128262921,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.25914658717370787
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.7293127629733522,0.4586255259467041,0.32142857142857145,1.102729913844921,volatile,0,1.5479484705744844,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.5479484705744844
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.849929873772791,0.45161290322580644,1.4642857142857142,1.1877229012221997,volatile,0,1.5861890095409978,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.5861890095409978
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.20336605890603085,0.8345021037868162,0.4642857142857143,0.40972250050090164,low_volume_intermittent,1,0.2754134414508627,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.2754134414508627
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,6.0673211781206176,0.2791023842917251,5.75,4.660614105389701,regular,0,4.097319849280847,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.09731984928084714
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5624123422159888,0.6942496493688639,1.4642857142857142,1.0099829693448206,intermittent,0,0.8464588447349055,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.8464588447349055
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,0.5582047685834503,0.697054698457223,1.2142857142857142,1.003155680224404,intermittent,0,1.096458128586297,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.9035418714137029
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4179523141654979,0.7601683029453016,1.1428571428571428,0.7957723903025445,low_volume_intermittent,1,1.4973454414127274,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.4973454414127274
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.03225806451612903,0.9901823281907434,0.0,0.01332398316970547,very_sparse,1,3.2887178999997798e-298,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.2887178999997798e-298
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.267882187938289,0.26928471248246844,2.357142857142857,2.315097174914847,regular,0,2.7680538962064865,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.7680538962064865
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,12000292,红牛,功能饮料,1.0,4.5876577840112205,0.2861150070126227,3.0357142857142856,4.555324584251653,volatile,0,3.7657102878355646,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.7657102878355646
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.305750350631136,0.5301542776998598,1.7142857142857142,1.4648447204968944,intermittent,0,1.256975994547069,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.256975994547069
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,3.0,4.833099579242637,0.2664796633941094,5.428571428571429,3.65630134241635,regular,0,5.968358807506806,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.9683588075068057
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,2.0729312762973353,0.5231416549789621,1.1785714285714286,1.044865758365057,intermittent,0,1.931159353962992,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.0688406460370077
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,2.0,0.3744740532959327,0.7335203366058906,0.32142857142857145,0.33829392907233025,low_volume_intermittent,1,0.4253147349509429,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.574685265049057
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,5.054698457223002,0.46143057503506313,10.428571428571429,6.999899819675416,volatile,0,14.435264379904474,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,6.435264379904474
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.7208976157082749,0.7110799438990182,0.42857142857142855,0.4921258264876778,intermittent,0,0.5807441551045947,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.4192558448954053
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,1.549789621318373,0.3870967741935484,0.9642857142857143,0.8781556802244039,regular,0,1.1920771667843066,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.8079228332156934
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.0575035063113605,0.5820476858345021,2.107142857142857,1.2779152474454019,intermittent,0,1.9642081496773616,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.0357918503226384
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029453015427769985,0.9929873772791024,0.0,0.01332398316970547,very_sparse,1,1.265489999999916e-298,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.265489999999916e-298
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,4.513323983169705,0.2538569424964937,6.0,4.136525746343418,regular,0,9.717108121151965,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,5.7171081211519645
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,12000292,红牛,功能饮料,27.0,7.040673211781206,0.22019635343618513,8.678571428571429,7.376753155680224,volatile,0,11.406460142796632,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,15.593539857203368
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,6.0,2.2384291725105188,0.45161290322580644,2.142857142857143,1.6791304347826088,volatile,0,2.6543651864465803,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.3456348135534197
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,3.0,0.9312762973352033,0.7980364656381487,0.9642857142857143,1.4241584852734923,low_volume_intermittent,1,6.72007,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.7200699999999998
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.6143057503506312,0.758765778401122,0.0,0.4555800440793427,low_volume_intermittent,1,6.28557702345051e-23,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.0
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.7812061711079944,0.6493688639551192,1.25,0.8025796433580445,intermittent,0,1.8657450632505077,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.8657450632505077
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.768583450210379,0.5596072931276297,12.535714285714286,8.053471248246845,intermittent,0,6.627220855977796,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,6.627220855977796
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2482468443197756,0.884992987377279,0.42857142857142855,0.4921258264876778,very_sparse,1,0.0015231666745325,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0015231666745325
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.1767180925666199,0.8639551192145862,0.32142857142857145,0.4634071328391104,very_sparse,1,0.2901379247340767,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.7098620752659233
