level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store_product,stage2_best,2022-03-25,2022-03-31,178.0,5.0,7.803504844799999,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,8.0,7.469342477409623,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,64.0,42.017442347977955,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,0.0,6.447004495373186e-05,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,0.0,4.402509915370905,11004973.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,5.0,11.640854894427141,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,21.0,9.212172982055854,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,23.0,44.737696046080885,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,111.0,194.95536044245472,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,34.0,28.145821541957368,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,2.0,1.008449295584987,11000405.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,1.0,0.4891094487402507,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,1.0,1.153212315069619,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,2.0,4.044610432829541,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,1.0,0.7108924863908231,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,0.0,6.300000000000604e-18,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,0.0,6.30002583062976e-170,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,2.0,4.371396313929883,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,10.0,5.580381221457982,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,276.0,0.0,2.0808461867180217,12001131.0
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,14.0,114.0,223.57259303629456,
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,18.0,303.0,197.93929269697182,
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,23.0,67.0,192.93044018986413,
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,47.0,110.0,234.55080391495778,
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,69.0,249.0,294.5185919393763,
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,178.0,320.0,283.84224691800995,
store_via_store_product,calendar_ridge,2022-03-01,2022-03-07,276.0,24.0,92.2057882600897,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,14.0,188.0,222.17910876001903,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,18.0,251.0,198.72247464451237,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,23.0,103.0,191.40074038293187,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,47.0,195.0,233.03479483415947,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,69.0,408.0,293.7851806366276,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,178.0,325.0,283.917587090748,
store_via_store_product,calendar_ridge,2022-03-08,2022-03-14,276.0,14.0,91.61514515915333,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,14.0,151.0,223.51473241619425,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,18.0,178.0,200.6275143805321,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,23.0,105.0,192.0656170681161,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,47.0,83.0,234.19348272308235,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,69.0,313.0,296.43670187499873,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,178.0,313.0,285.8520681059369,
store_via_store_product,calendar_ridge,2022-03-15,2022-03-21,276.0,20.0,92.24472427498307,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,14.0,88.0,222.4150166141029,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,18.0,205.0,200.0781759879661,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,23.0,187.0,190.85761814348703,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,47.0,112.0,232.36280879356343,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,69.0,309.0,296.23493994110447,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,178.0,302.0,285.7530784209124,
store_via_store_product,calendar_ridge,2022-03-22,2022-03-28,276.0,24.0,91.5499033337965,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,14.0,125.0,221.56979913137445,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,18.0,245.0,199.68672462720204,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,23.0,203.0,190.410818126094,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,47.0,115.0,231.7150094849893,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,69.0,309.0,296.0670124989289,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,178.0,280.0,285.773621089805,
store_via_store_product,calendar_ridge,2022-03-25,2022-03-31,276.0,19.0,91.23921336334321,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,14.0,114.0,101.75,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,18.0,303.0,194.5,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,23.0,67.0,88.25,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,47.0,110.0,108.25,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,69.0,249.0,229.75,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,178.0,320.0,211.25,
store_via_store_product,historical_mean_28,2022-03-01,2022-03-07,276.0,24.0,17.25,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,14.0,188.0,114.5,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,18.0,251.0,183.0,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,23.0,103.0,78.0,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,47.0,195.0,118.49999999999999,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,69.0,408.0,214.0,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,178.0,325.0,252.25,
store_via_store_product,historical_mean_28,2022-03-08,2022-03-14,276.0,14.0,19.0,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,14.0,151.0,138.25,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,18.0,178.0,236.0,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,23.0,105.0,79.5,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,47.0,83.0,132.5,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,69.0,313.0,263.75,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,178.0,313.0,278.75,
store_via_store_product,historical_mean_28,2022-03-15,2022-03-21,276.0,20.0,19.5,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,14.0,88.0,148.5,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,18.0,205.0,239.25,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,23.0,187.0,83.5,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,47.0,112.0,125.50000000000001,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,69.0,309.0,298.75,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,178.0,302.0,307.5,
store_via_store_product,historical_mean_28,2022-03-22,2022-03-28,276.0,24.0,20.5,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,14.0,125.0,139.0,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,18.0,245.0,235.50000000000003,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,23.0,203.0,91.0,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,47.0,115.0,125.75,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,69.0,309.0,313.75,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,178.0,280.0,327.0,
store_via_store_product,historical_mean_28,2022-03-25,2022-03-31,276.0,19.0,22.0,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,14.0,114.0,185.56789668810987,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,18.0,303.0,293.0058330119254,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,23.0,67.0,112.46548144098718,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,47.0,110.0,151.50150394470353,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,69.0,249.0,258.9604795783617,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,178.0,320.0,295.0594356067426,
store_via_store_product,lag_random_forest,2022-03-01,2022-03-07,276.0,24.0,63.55130237579084,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,14.0,188.0,185.76445502033584,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,18.0,251.0,365.3230792385697,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,23.0,103.0,149.13761371030972,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,47.0,195.0,175.56194648587115,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,69.0,408.0,318.8626773855451,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,178.0,325.0,366.95047107635605,
store_via_store_product,lag_random_forest,2022-03-08,2022-03-14,276.0,14.0,100.04256106883007,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,14.0,151.0,217.97632742183114,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,18.0,178.0,359.36898327899485,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,23.0,105.0,128.53547603870172,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,47.0,83.0,239.43245800214675,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,69.0,313.0,387.29010558297375,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,178.0,313.0,395.83674446717447,
store_via_store_product,lag_random_forest,2022-03-15,2022-03-21,276.0,20.0,54.6063392870756,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,14.0,88.0,186.5311732485687,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,18.0,205.0,286.0076279487182,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,23.0,187.0,127.85044788238515,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,47.0,112.0,147.98017465724357,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,69.0,309.0,356.98254257570807,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,178.0,302.0,315.68168726165857,
store_via_store_product,lag_random_forest,2022-03-22,2022-03-28,276.0,24.0,63.13342405556287,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,14.0,125.0,161.5559009718738,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,18.0,245.0,252.80117124377506,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,23.0,203.0,148.28651835200466,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,47.0,115.0,138.32711834707627,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,69.0,309.0,348.56423377810677,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,178.0,280.0,334.4093057605157,
store_via_store_product,lag_random_forest,2022-03-25,2022-03-31,276.0,19.0,55.31916094342394,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,14.0,114.0,187.4180489020518,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,18.0,303.0,268.8534042126526,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,23.0,67.0,133.54527528485107,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,47.0,110.0,209.76890769304578,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,69.0,249.0,287.56993051926196,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,178.0,320.0,311.20471182794836,
store_via_store_product,lag_ridge,2022-03-01,2022-03-07,276.0,24.0,98.39868653307573,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,14.0,188.0,184.0534627677979,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,18.0,251.0,287.30221424324907,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,23.0,103.0,137.58880707623868,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,47.0,195.0,201.9314134125471,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,69.0,408.0,293.6737906181932,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,178.0,325.0,341.7265420048141,
store_via_store_product,lag_ridge,2022-03-08,2022-03-14,276.0,14.0,88.24186104005247,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,14.0,151.0,178.9385306877062,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,18.0,178.0,285.24071614886645,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,23.0,105.0,168.69886240790282,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,47.0,83.0,224.34644440134727,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,69.0,313.0,333.9691135650864,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,178.0,313.0,356.1589178550343,
store_via_store_product,lag_ridge,2022-03-15,2022-03-21,276.0,20.0,89.96661911553953,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,14.0,88.0,186.76914933923814,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,18.0,205.0,260.9069502573742,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,23.0,187.0,175.93148258538375,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,47.0,112.0,203.36072077304135,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,69.0,309.0,335.604885023408,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,178.0,302.0,374.7566510906853,
store_via_store_product,lag_ridge,2022-03-22,2022-03-28,276.0,24.0,97.23553597767317,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,14.0,125.0,172.52261750859955,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,18.0,245.0,255.29960773168463,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,23.0,203.0,173.80898484377613,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,47.0,115.0,202.10208238822784,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,69.0,309.0,341.8974670061558,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,178.0,280.0,376.6658758052881,
store_via_store_product,lag_ridge,2022-03-25,2022-03-31,276.0,19.0,101.36273665109312,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,14.0,114.0,141.0,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,18.0,303.0,225.0,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,23.0,67.0,59.0,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,47.0,110.0,114.0,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,69.0,249.0,225.0,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,178.0,320.0,272.0,
store_via_store_product,seasonal_naive_7,2022-03-01,2022-03-07,276.0,24.0,24.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,14.0,188.0,114.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,18.0,251.0,303.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,23.0,103.0,67.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,47.0,195.0,110.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,69.0,408.0,249.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,178.0,325.0,320.0,
store_via_store_product,seasonal_naive_7,2022-03-08,2022-03-14,276.0,14.0,24.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,14.0,151.0,188.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,18.0,178.0,251.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,23.0,105.0,103.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,47.0,83.0,195.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,69.0,313.0,408.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,178.0,313.0,325.0,
store_via_store_product,seasonal_naive_7,2022-03-15,2022-03-21,276.0,20.0,14.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,14.0,88.0,151.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,18.0,205.0,178.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,23.0,187.0,105.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,47.0,112.0,83.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,69.0,309.0,313.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,178.0,302.0,313.0,
store_via_store_product,seasonal_naive_7,2022-03-22,2022-03-28,276.0,24.0,20.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,14.0,125.0,99.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,18.0,245.0,181.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,23.0,203.0,121.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,47.0,115.0,104.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,69.0,309.0,325.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,178.0,280.0,316.0,
store_via_store_product,seasonal_naive_7,2022-03-25,2022-03-31,276.0,19.0,23.0,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,14.0,114.0,124.19805696528495,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,18.0,303.0,199.87548487443067,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,23.0,67.0,80.39715070820505,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,47.0,110.0,114.46998721143237,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,69.0,249.0,196.66657776618334,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,178.0,320.0,287.9583015745818,
store_via_store_product,stage2_best,2022-03-01,2022-03-07,276.0,24.0,26.039429061869228,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,14.0,188.0,112.98632490738773,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,18.0,251.0,263.24760671084937,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,23.0,103.0,70.38975893017083,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,47.0,195.0,109.61592141371517,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,69.0,408.0,257.8036807013198,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,178.0,325.0,298.1989818183,
store_via_store_product,stage2_best,2022-03-08,2022-03-14,276.0,14.0,51.27427986311725,
store_via_store_product,stage2_best,2022-03-15,2022-03-21,14.0,151.0,151.48817738090474,
store_via_store_product,stage2_best,2022-03-15,2022-03-21,18.0,178.0,259.10179384784215,
store_via_store_product,stage2_best,2022-03-15,2022-03-21,23.0,105.0,84.38625771456267,
store_via_store_product,stage2_best,2022-03-15,2022-03-21,47.0,83.0,140.43242738202883,
store_via_store_product,stage2_best,2022-03-15,2022-03-21,69.0,313.0,358.98632762761883,
