window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4284042017507237,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.4284042017507237
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.7699171832540648,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.7699171832540648
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12000292,红牛,功能饮料,0.0,4.20157888824115,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.20157888824115
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.4215531009723437,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.4215531009723437
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.5046165244640655,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5046165244640655
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.303356247329152,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.303356247329152
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,6.606395426631423,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.3936045733685773
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2189772521020175,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.2189772521020175
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.3673307722305279,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6326692277694721
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.4684767455329084,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5315232544670916
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.4715497357420384,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.4715497357420384
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12000292,红牛,功能饮料,0.0,4.867754616957567,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.867754616957567
2022-03-08,2022-03-14,2022-03-14,7,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.0684131410222473,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.0684131410222473
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,6.90424352873311,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.90424352873311
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.6113887996701455,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.3886112003298545
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.709073925979816,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.709073925979816
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,11.044174932113703,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.9558250678862965
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.5192239743397491,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5192239743397491
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.690329879312801,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.690329879312801
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.912041318559042,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.08795868144095809
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,6.942354653316336,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.057645346683664
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12000292,红牛,功能饮料,27.0,11.106870070673937,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,15.893129929326063
2022-03-08,2022-03-14,2022-03-14,7,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,2.95601581782428,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9560158178242801
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,7.0,1.525960474439953,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.4740395255600465
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.5135511484819115,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5135511484819115
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,1.6739087732836033,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3260912267163967
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,10.728740591199644,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,10.728740591199644
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2609653459406336,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.2609653459406336
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.9928410856186707,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9928410856186707
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,2.098456787619502,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.098456787619502
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.1472764451448225,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.1472764451448225
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,7.0,7.530058086562114,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5300580865621143
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12000292,红牛,功能饮料,18.0,19.02127234643528,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.0212723464352784
2022-03-08,2022-03-14,2022-03-14,7,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,1.0,4.125543937276953,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.1255439372769533
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.17325233987033772,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.17325233987033772
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.17839866999450654,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.17839866999450654
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.1475781878386891,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.1475781878386891
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.025011216816381,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.025011216816381
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.17087085057040102,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.17087085057040102
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.2260158683096081,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.2260158683096081
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.07473935938179509,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.07473935938179509
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.46757317355596756,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.46757317355596756
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12000292,红牛,功能饮料,0.0,1.1401608070082438,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.1401608070082438
2022-03-08,2022-03-14,2022-03-14,7,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.21406050760947914,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.21406050760947914
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,2.3263041805995246,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.673695819400475
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6972027619787116,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6972027619787116
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.29250931890169296,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.29250931890169296
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,5.511194201462192,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.511194201462192
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.34070361596785115,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.34070361596785115
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.7070194483521581,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.29298055164784187
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,1.0708866794478278,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9291133205521722
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.49862570269579953,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5013742973042006
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.25196602020926684,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.25196602020926684
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.943285498912154,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9432854989121542
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12000292,红牛,功能饮料,9.0,7.349316224342514,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.6506837756574857
2022-03-15,2022-03-21,2022-03-15,1,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.0951393577302748,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.0951393577302748
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,4.0,3.795065302414466,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.20493469758553395
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,4.322159179566637,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.3221591795666372
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,2.700028406214164,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.7000284062141642
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,10.933640132775238,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,10.933640132775238
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,4.3447844029869875,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.3447844029869875
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.073971490090493,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.073971490090493
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,6.747676274444331,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.747676274444331
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12000292,红牛,功能饮料,6.0,16.614799975068454,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,10.614799975068454
2022-03-15,2022-03-21,2022-03-15,1,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,6.251433921309736,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,6.251433921309736
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.38019084397160574,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.38019084397160574
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.983857839443885,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.016142160556115
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,1.0364520299602047,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.03645202996020469
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.3576653673514048,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.3576653673514048
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.9927826132386921,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9927826132386921
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,2.0,1.0402374018632117,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9597625981367883
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.1121021008923524,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.1121021008923524
2022-03-15,2022-03-21,2022-03-15,1,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.080996582233834,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.9190034177661659
