level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,2.3188924712146606,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,7.0,2.2994027062525366,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,2.449853198614729,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,2.6857707263869717,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,4.0,2.6662809614248477,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.549457854785465,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,2.5299680898233414,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,2.0,2.5104783248612175,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,2.0,2.490988559899094,23.0,C地姜山店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.7249489063067758,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,6.0,1.9608664340790187,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,2.0,1.9413766691168948,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.824553562477512,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.8050637975153883,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,1.7855740325532645,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.7660842675911406,23.0,C地姜山店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.0218945762208822,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,1.2578121039931252,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,4.0,1.2383223390310012,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.1214992323916184,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,1.0,1.1020094674294947,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.082519702467371,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,4.0,1.063029937505247,23.0,C地姜山店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,21.0,4.294432351462103,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,31.0,4.530349879234346,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,16.0,4.510860114272222,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,14.0,4.394037007632839,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,7.0,4.374547242670715,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,19.0,4.355057477708591,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,18.0,4.335567712746467,23.0,C地姜山店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.1317720181190223,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,1.367689545891265,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,1.348199780929141,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.2313766742897585,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.2118869093276348,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.1923971443655108,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,1.1729073794033869,23.0,C地姜山店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,0.8445319130771992,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,1.080449440849442,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.0609596758873183,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,0.9441365692479353,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,0.9246468042858116,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,0.9051570393236877,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,0.8856672743615639,23.0,C地姜山店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.4886684351572432,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,1.724585962929486,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,2.0,1.7050961979673622,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.5882730913279794,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.5687833263658557,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.549293561403732,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,3.0,1.529803796441608,23.0,C地姜山店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,1.0,1.1782739885655902,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,3.0,1.4141915163378327,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,1.394701751375709,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,3.0,1.2778786447363262,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.2583888797742024,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,2.0,1.2388991148120785,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,1.2194093498499547,23.0,C地姜山店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,2.0,3.103767613917406,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,3.0,3.3396851416896487,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,3.3201953767275247,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,3.203372270088142,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,3.1838825051260184,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,3.1643927401638945,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,3.1449029752017705,23.0,C地姜山店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,2.0,6.779430377518004,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,6.0,7.015347905290247,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,3.0,6.9958581403281235,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,6.87903503368874,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,6.859545268726617,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,3.0,6.840055503764493,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,6.820565738802369,23.0,C地姜山店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,2.0308179847090146,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,2.0,2.266735512481257,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,2.247245747519134,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.130422640879751,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,1.0,2.110932875917627,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,2.0914431109555034,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,2.0719533459933794,23.0,C地姜山店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,3.0365624488955123,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,3.2724799766677553,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,3.2529902117056313,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,3.1361671050662485,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,3.1166773401041246,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,3.0971875751420006,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,2.0,3.0776978101798766,47.0,C地桑田路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,2.3116581565875594,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,3.0,2.547575684359802,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,2.528085919397678,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,2.411262812758295,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,2.3917730477961716,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,5.0,2.3722832828340477,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,6.0,2.352793517871924,47.0,C地桑田路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.6086038265016656,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,1.8445213542739083,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.8250315893117846,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.7082084826724018,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.688718717710278,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.669228952748154,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,2.0,1.6497391877860303,47.0,C地桑田路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,2.0,4.881141601742886,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,12.0,5.117059129515129,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,10.0,5.097569364553005,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,5.0,4.980746257913623,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,2.0,4.961256492951499,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,4.941766727989375,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,14.0,4.922276963027251,47.0,C地桑田路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.7184812683998056,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,1.9543987961720484,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,2.0,1.9349090312099246,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,1.8180859245705419,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.798596159608418,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,4.0,1.7791063946462942,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.7596166296841702,47.0,C地桑田路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,2.075377685438027,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,2.0,2.3112952132102693,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,2.2918054482481454,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.1749823416087626,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,2.0,2.155492576646639,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,2.0,2.136002811684515,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,2.116513046722391,47.0,C地桑田路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.7649832388463733,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,2.0009007666186163,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.9814110016564923,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,5.0,1.8645878950171095,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.8450981300549856,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.8256083650928618,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.806118600130738,47.0,C地桑田路店,11008516.0,李子柒螺蛳粉335g,速食类
