date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-21,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),46.0,34.857142857142854,E_low_sales_other,
2022-03-21,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),46.0,52.25,E_low_sales_other,
2022-03-21,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,46.0,40.99911848259901,E_low_sales_other,0.1
2022-03-22,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),43.0,36.714285714285715,E_low_sales_other,
2022-03-22,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),43.0,45.625,E_low_sales_other,
2022-03-22,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,43.0,41.49920663433911,E_low_sales_other,0.1
2022-03-23,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),67.0,41.714285714285715,E_low_sales_other,
2022-03-23,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),67.0,40.375,E_low_sales_other,
2022-03-23,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,67.0,41.6492859709052,E_low_sales_other,0.1
2022-03-24,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),43.0,45.142857142857146,E_low_sales_other,
2022-03-24,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),43.0,30.875,E_low_sales_other,
2022-03-24,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,43.0,44.184357373814684,E_low_sales_other,0.1
2022-03-25,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),47.0,49.285714285714285,E_low_sales_other,
2022-03-25,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),47.0,46.0,E_low_sales_other,
2022-03-25,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,47.0,44.06592163643322,E_low_sales_other,0.1
2022-03-26,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),83.0,50.142857142857146,E_low_sales_other,
2022-03-26,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),83.0,56.0,E_low_sales_other,
2022-03-26,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,83.0,44.3593294727899,E_low_sales_other,0.1
2022-03-27,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),80.0,53.285714285714285,E_low_sales_other,
2022-03-27,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),80.0,51.5,E_low_sales_other,
2022-03-27,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,80.0,48.22339652551091,E_low_sales_other,0.1
2022-03-28,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),62.0,58.42857142857143,E_low_sales_other,
2022-03-28,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),62.0,46.875,E_low_sales_other,
2022-03-28,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,62.0,51.40105687295982,E_low_sales_other,0.1
2022-03-29,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),45.0,60.714285714285715,E_low_sales_other,
2022-03-29,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),45.0,38.75,E_low_sales_other,
2022-03-29,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,45.0,52.460951185663845,E_low_sales_other,0.1
2022-03-30,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),73.0,61.0,E_low_sales_other,
2022-03-30,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),73.0,35.625,E_low_sales_other,
2022-03-30,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,73.0,51.714856067097465,E_low_sales_other,0.1
2022-03-31,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),72.0,61.857142857142854,E_low_sales_other,
2022-03-31,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),72.0,29.875,E_low_sales_other,
2022-03-31,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,72.0,53.84337046038772,E_low_sales_other,0.1
2022-03-01,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),2.0,8.0,E_low_sales_other,
2022-03-01,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),2.0,6.375,E_low_sales_other,
2022-03-01,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,2.0,7.388746577743383,E_low_sales_other,0.1
2022-03-02,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),9.0,7.571428571428571,E_low_sales_other,
2022-03-02,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),9.0,7.125,E_low_sales_other,
2022-03-02,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,9.0,6.849871919969045,E_low_sales_other,0.1
2022-03-03,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),2.0,7.428571428571429,E_low_sales_other,
2022-03-03,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),2.0,9.25,E_low_sales_other,
2022-03-03,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,2.0,7.064884727972141,E_low_sales_other,0.1
2022-03-04,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),4.0,7.428571428571429,E_low_sales_other,
2022-03-04,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),4.0,10.625,E_low_sales_other,
2022-03-04,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,4.0,6.5583962551749275,E_low_sales_other,0.1
2022-03-05,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),8.0,5.714285714285714,E_low_sales_other,
2022-03-05,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),8.0,13.875,E_low_sales_other,
2022-03-05,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,8.0,6.302556629657436,E_low_sales_other,0.1
2022-03-06,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),4.0,5.285714285714286,E_low_sales_other,
2022-03-06,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),4.0,13.125,E_low_sales_other,
2022-03-06,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,4.0,6.472300966691692,E_low_sales_other,0.1
2022-03-07,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),4.0,4.857142857142857,E_low_sales_other,
2022-03-07,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),4.0,8.0,E_low_sales_other,
2022-03-07,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,4.0,6.225070870022523,E_low_sales_other,0.1
2022-03-08,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),17.0,4.714285714285714,E_low_sales_other,
2022-03-08,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),17.0,6.125,E_low_sales_other,
2022-03-08,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,17.0,6.002563783020271,E_low_sales_other,0.1
2022-03-09,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),5.0,6.857142857142857,E_low_sales_other,
2022-03-09,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),5.0,7.25,E_low_sales_other,
2022-03-09,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,5.0,7.102307404718244,E_low_sales_other,0.1
2022-03-10,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),5.0,6.285714285714286,E_low_sales_other,
2022-03-10,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),5.0,7.875,E_low_sales_other,
2022-03-10,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,5.0,6.89207666424642,E_low_sales_other,0.1
2022-03-11,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),14.0,6.714285714285714,E_low_sales_other,
2022-03-11,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),14.0,10.25,E_low_sales_other,
2022-03-11,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,14.0,6.702868997821778,E_low_sales_other,0.1
2022-03-12,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),5.0,8.142857142857142,E_low_sales_other,
2022-03-12,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),5.0,9.75,E_low_sales_other,
2022-03-12,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,5.0,7.4325820980396005,E_low_sales_other,0.1
2022-03-13,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),2.0,7.714285714285714,E_low_sales_other,
2022-03-13,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),2.0,12.125,E_low_sales_other,
2022-03-13,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,2.0,7.1893238882356405,E_low_sales_other,0.1
2022-03-14,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),3.0,7.428571428571429,E_low_sales_other,
2022-03-14,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),3.0,7.75,E_low_sales_other,
2022-03-14,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,3.0,6.6703914994120765,E_low_sales_other,0.1
2022-03-15,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),9.0,7.285714285714286,E_low_sales_other,
2022-03-15,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),9.0,7.875,E_low_sales_other,
2022-03-15,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,9.0,6.3033523494708685,E_low_sales_other,0.1
2022-03-16,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),4.0,6.142857142857143,E_low_sales_other,
2022-03-16,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),4.0,7.25,E_low_sales_other,
2022-03-16,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,4.0,6.573017114523783,E_low_sales_other,0.1
2022-03-17,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),3.0,6.0,E_low_sales_other,
2022-03-17,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),3.0,7.75,E_low_sales_other,
2022-03-17,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,3.0,6.315715403071405,E_low_sales_other,0.1
2022-03-18,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),8.0,5.714285714285714,E_low_sales_other,
2022-03-18,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),8.0,10.75,E_low_sales_other,
2022-03-18,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,8.0,5.984143862764264,E_low_sales_other,0.1
2022-03-19,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),7.0,4.857142857142857,E_low_sales_other,
2022-03-19,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),7.0,9.5,E_low_sales_other,
2022-03-19,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,7.0,6.185729476487838,E_low_sales_other,0.1
2022-03-20,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),9.0,5.142857142857143,E_low_sales_other,
2022-03-20,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),9.0,10.375,E_low_sales_other,
2022-03-20,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,9.0,6.267156528839054,E_low_sales_other,0.1
2022-03-21,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),5.0,6.142857142857143,E_low_sales_other,
2022-03-21,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),5.0,7.625,E_low_sales_other,
2022-03-21,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,5.0,6.54044087595515,E_low_sales_other,0.1
2022-03-22,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),10.0,6.428571428571429,E_low_sales_other,
2022-03-22,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),10.0,7.875,E_low_sales_other,
2022-03-22,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,10.0,6.386396788359635,E_low_sales_other,0.1
2022-03-23,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),8.0,6.571428571428571,E_low_sales_other,
2022-03-23,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),8.0,7.0,E_low_sales_other,
2022-03-23,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,8.0,6.747757109523672,E_low_sales_other,0.1
2022-03-24,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),4.0,7.142857142857143,E_low_sales_other,
2022-03-24,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),4.0,6.375,E_low_sales_other,
2022-03-24,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,4.0,6.872981398571305,E_low_sales_other,0.1
2022-03-25,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),2.0,7.285714285714286,E_low_sales_other,
2022-03-25,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),2.0,10.125,E_low_sales_other,
2022-03-25,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,2.0,6.585683258714175,E_low_sales_other,0.1
2022-03-26,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),11.0,6.428571428571429,E_low_sales_other,
2022-03-26,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),11.0,9.75,E_low_sales_other,
2022-03-26,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,11.0,6.127114932842757,E_low_sales_other,0.1
2022-03-27,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),7.0,7.0,E_low_sales_other,
2022-03-27,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),7.0,9.0,E_low_sales_other,
2022-03-27,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,7.0,6.614403439558481,E_low_sales_other,0.1
2022-03-28,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),3.0,6.714285714285714,E_low_sales_other,
2022-03-28,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),3.0,6.125,E_low_sales_other,
2022-03-28,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,3.0,6.652963095602634,E_low_sales_other,0.1
2022-03-29,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),9.0,6.428571428571429,E_low_sales_other,
2022-03-29,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),9.0,7.5,E_low_sales_other,
2022-03-29,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,9.0,6.2876667860423705,E_low_sales_other,0.1
2022-03-30,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),6.0,6.285714285714286,E_low_sales_other,
2022-03-30,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),6.0,5.75,E_low_sales_other,
2022-03-30,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,6.0,6.558900107438134,E_low_sales_other,0.1
2022-03-31,主力商品：11005780-大丰古法瓜子,moving_average_7,移动平均(7日),10.0,6.0,E_low_sales_other,
2022-03-31,主力商品：11005780-大丰古法瓜子,same_weekday_mean_8,同星期均值(近8周),10.0,4.625,E_low_sales_other,
2022-03-31,主力商品：11005780-大丰古法瓜子,exp_smoothing,简单指数平滑,10.0,6.503010096694322,E_low_sales_other,0.1
2022-03-01,主力商品：12000134-百事可乐600ml,moving_average_7,移动平均(7日),19.0,20.0,E_low_sales_other,
2022-03-01,主力商品：12000134-百事可乐600ml,same_weekday_mean_8,同星期均值(近8周),19.0,23.5,E_low_sales_other,
2022-03-01,主力商品：12000134-百事可乐600ml,exp_smoothing,简单指数平滑,19.0,18.434956738615284,E_low_sales_other,0.1
2022-03-02,主力商品：12000134-百事可乐600ml,moving_average_7,移动平均(7日),25.0,19.857142857142858,E_low_sales_other,
2022-03-02,主力商品：12000134-百事可乐600ml,same_weekday_mean_8,同星期均值(近8周),25.0,19.25,E_low_sales_other,
2022-03-02,主力商品：12000134-百事可乐600ml,exp_smoothing,简单指数平滑,25.0,18.491461064753754,E_low_sales_other,0.1
2022-03-03,主力商品：12000134-百事可乐600ml,moving_average_7,移动平均(7日),21.0,21.428571428571427,E_low_sales_other,
2022-03-03,主力商品：12000134-百事可乐600ml,same_weekday_mean_8,同星期均值(近8周),21.0,20.75,E_low_sales_other,
2022-03-03,主力商品：12000134-百事可乐600ml,exp_smoothing,简单指数平滑,21.0,19.14231495827838,E_low_sales_other,0.1
2022-03-04,主力商品：12000134-百事可乐600ml,moving_average_7,移动平均(7日),23.0,21.428571428571427,E_low_sales_other,
2022-03-04,主力商品：12000134-百事可乐600ml,same_weekday_mean_8,同星期均值(近8周),23.0,21.0,E_low_sales_other,
2022-03-04,主力商品：12000134-百事可乐600ml,exp_smoothing,简单指数平滑,23.0,19.328083462450543,E_low_sales_other,0.1
