validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.667474117214635,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.667474117214635
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,0.0,0.6097392132263211,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6097392132263211
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,5.92571668310839,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,9.07428331689161
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.38089313002493963,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.38089313002493963
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8150511181771148,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8150511181771148
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.7421511063466277,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7421511063466277
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,7.0,1.68356200907612,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.31643799092388
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,0.0,3.8590677434090455,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.8590677434090455
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,12000292,红牛,功能饮料,21.0,15.621813482731383,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.378186517268617
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,14.0,3.864501577265103,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,10.135498422734898
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.2926966037971419,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2926966037971419
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.413391860161983,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.413391860161983
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.2141518661895805,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2141518661895805
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,12000292,红牛,功能饮料,0.0,2.586889040208283,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.586889040208283
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.14399841765437915,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.14399841765437915
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.794636584428486,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7946365844284862
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6666115840962734,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6666115840962734
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.233095294258155,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.233095294258155
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,4.33717395148221,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3371739514822103
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.27909186009781783,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.27909186009781783
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2.0,0.5281318974760374,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4718681025239626
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8590055739334248,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8590055739334248
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,10.0,0.6315886450901091,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,9.368411354909892
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.388108876607391,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.388108876607391
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,12000292,红牛,功能饮料,4.0,8.03338560828761,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.03338560828761
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.7899559263595295,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7899559263595295
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,13.0,3.459837055567199,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,9.5401629444328
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.185240302321019,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.185240302321019
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8470511283247586,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8470511283247586
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,9.504041283847595,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.504041283847595
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7448532176722952,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7448532176722952
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.8867886413622585,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8867886413622585
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7076542192015799,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7076542192015799
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,1.0,2.492900498279071,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.492900498279071
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,12000292,红牛,功能饮料,15.0,11.977307417650557,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.0226925823494426
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,2.2598999831155973,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.2598999831155973
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.471473162247728,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.471473162247728
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.078749273856124,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.078749273856124
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.4765607016040323,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4765607016040323
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,3.0910165385803405,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,10.908983461419659
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7056509771500634,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7056509771500634
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.1836280619683257,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1836280619683257
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.6761430004516398,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6761430004516398
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-28,7,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,3.0,1.276686239208165,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.723313760791835
