store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
69.0,B地江山店店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),0.0,2.625,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-31,exp_smoothing,简单指数平滑,0.0,2.212973492988847,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
178.0,C地五乡镇店,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-01,exp_smoothing,简单指数平滑,0.0,5.057744997459978e-15,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-02,exp_smoothing,简单指数平滑,0.0,1.5173234992379936e-15,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-03,exp_smoothing,简单指数平滑,0.0,4.551970497713982e-16,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,3.875,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-04,exp_smoothing,简单指数平滑,0.0,1.3655911493141947e-16,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,4.625,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-05,exp_smoothing,简单指数平滑,0.0,4.096773447942585e-17,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,3.75,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-06,exp_smoothing,简单指数平滑,0.0,1.2290320343827757e-17,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-07,exp_smoothing,简单指数平滑,0.0,3.687096103148328e-18,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-08,exp_smoothing,简单指数平滑,0.0,1.1061288309444985e-18,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-09,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-09,exp_smoothing,简单指数平滑,0.0,3.318386492833496e-19,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-10,moving_average_7,移动平均(7日),1.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-10,exp_smoothing,简单指数平滑,1.0,9.955159478500489e-20,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-11,moving_average_7,移动平均(7日),6.0,0.14285714285714285,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),6.0,3.25,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-11,exp_smoothing,简单指数平滑,6.0,0.7,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-12,moving_average_7,移动平均(7日),7.0,1.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),7.0,3.5,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-12,exp_smoothing,简单指数平滑,7.0,4.409999999999999,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-13,moving_average_7,移动平均(7日),6.0,2.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),6.0,1.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-13,exp_smoothing,简单指数平滑,6.0,6.222999999999999,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-14,moving_average_7,移动平均(7日),7.0,2.857142857142857,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),7.0,0.875,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-14,exp_smoothing,简单指数平滑,7.0,6.0668999999999995,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-15,moving_average_7,移动平均(7日),4.0,3.857142857142857,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),4.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-15,exp_smoothing,简单指数平滑,4.0,6.72007,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-16,moving_average_7,移动平均(7日),4.0,4.428571428571429,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),4.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-16,exp_smoothing,简单指数平滑,4.0,4.816021,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-17,moving_average_7,移动平均(7日),2.0,5.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),2.0,0.5,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-17,exp_smoothing,简单指数平滑,2.0,4.2448063000000005,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-18,moving_average_7,移动平均(7日),3.0,5.142857142857143,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),3.0,4.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-18,exp_smoothing,简单指数平滑,3.0,2.6734418900000003,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-19,moving_average_7,移动平均(7日),4.0,4.714285714285714,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),4.0,4.375,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-19,exp_smoothing,简单指数平滑,4.0,2.902032567,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-20,moving_average_7,移动平均(7日),0.0,4.285714285714286,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-20,exp_smoothing,简单指数平滑,0.0,3.6706097701,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-21,moving_average_7,移动平均(7日),0.0,3.4285714285714284,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-21,exp_smoothing,简单指数平滑,0.0,1.10118293103,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-22,moving_average_7,移动平均(7日),0.0,2.4285714285714284,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-22,exp_smoothing,简单指数平滑,0.0,0.3303548793090001,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-23,moving_average_7,移动平均(7日),0.0,1.8571428571428572,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-23,exp_smoothing,简单指数平滑,0.0,0.09910646379270004,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-24,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-24,exp_smoothing,简单指数平滑,0.0,0.029731939137810016,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-25,moving_average_7,移动平均(7日),0.0,1.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,4.375,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-25,exp_smoothing,简单指数平滑,0.0,0.008919581741343005,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-26,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,4.75,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.002675874522402902,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-27,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-27,exp_smoothing,简单指数平滑,0.0,0.0008027623567208708,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-28,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-28,exp_smoothing,简单指数平滑,0.0,0.00024082870701626127,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-29,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-29,exp_smoothing,简单指数平滑,0.0,7.22486121048784e-05,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-30,moving_average_7,移动平均(7日),4.0,0.0,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),4.0,0.5,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-30,exp_smoothing,简单指数平滑,4.0,2.1674583631463524e-05,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-31,moving_average_7,移动平均(7日),5.0,0.5714285714285714,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),5.0,0.375,,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-31,exp_smoothing,简单指数平滑,5.0,2.8000065023750893,0.7,store_product,11000405.0,百事可乐330ml,碳酸饮料
178.0,C地五乡镇店,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.0298289395221316e-18,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-02,exp_smoothing,简单指数平滑,0.0,5.149144697610658e-19,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-03,exp_smoothing,简单指数平滑,0.0,2.574572348805329e-19,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-04,exp_smoothing,简单指数平滑,0.0,1.2872861744026645e-19,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-05,exp_smoothing,简单指数平滑,0.0,6.436430872013323e-20,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-06,exp_smoothing,简单指数平滑,0.0,3.2182154360066613e-20,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-07,exp_smoothing,简单指数平滑,0.0,1.6091077180033307e-20,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
178.0,C地五乡镇店,2022-03-08,exp_smoothing,简单指数平滑,0.0,8.045538590016653e-21,0.5,store_product,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
