date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-07,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.9716588875243093,random_forest,综合随机森林,2022-03-01,2.9716588875243093
2022-03-01,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.32190045594120875,random_forest,综合随机森林,2022-03-01,0.32190045594120875
2022-03-02,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.31821123518039024,random_forest,综合随机森林,2022-03-01,0.31821123518039024
2022-03-03,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.15948306265335635,random_forest,综合随机森林,2022-03-01,0.15948306265335635
2022-03-04,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.17997860902002866,random_forest,综合随机森林,2022-03-01,0.17997860902002866
2022-03-05,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.11946870536744277,random_forest,综合随机森林,2022-03-01,0.11946870536744277
2022-03-06,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.13242017142513657,random_forest,综合随机森林,2022-03-01,0.13242017142513657
2022-03-07,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1952515164870382,random_forest,综合随机森林,2022-03-01,0.1952515164870382
2022-03-01,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.3484556802398737,random_forest,综合随机森林,2022-03-01,0.3484556802398737
2022-03-02,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.082636728521259,random_forest,综合随机森林,2022-03-01,1.082636728521259
2022-03-03,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.9171519703511329,random_forest,综合随机森林,2022-03-01,0.9171519703511329
2022-03-04,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8988907085493143,random_forest,综合随机森林,2022-03-01,0.8988907085493143
2022-03-05,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.8112910807974126,random_forest,综合随机森林,2022-03-01,0.18870891920258737
2022-03-06,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.8792078591017723,random_forest,综合随机森林,2022-03-01,0.12079214089822765
2022-03-07,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.854797220424679,random_forest,综合随机森林,2022-03-01,0.14520277957532102
2022-03-01,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.9611949073873726,random_forest,综合随机森林,2022-03-01,0.9611949073873726
2022-03-02,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,3.0,0.9407562159366989,random_forest,综合随机森林,2022-03-01,2.059243784063301
2022-03-03,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.9035449151737482,random_forest,综合随机森林,2022-03-01,0.9035449151737482
2022-03-04,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8206099304327485,random_forest,综合随机森林,2022-03-01,0.17939006956725145
2022-03-05,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8644070760350224,random_forest,综合随机森林,2022-03-01,0.8644070760350224
2022-03-06,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8043833027676517,random_forest,综合随机森林,2022-03-01,0.1956166972323483
2022-03-07,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8167269337476795,random_forest,综合随机森林,2022-03-01,0.8167269337476795
2022-03-01,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.9969922462376036,random_forest,综合随机森林,2022-03-01,0.9969922462376036
2022-03-02,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.9018672114616562,random_forest,综合随机森林,2022-03-01,1.0981327885383438
2022-03-03,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.8042804207862464,random_forest,综合随机森林,2022-03-01,0.8042804207862464
2022-03-04,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7476399817616926,random_forest,综合随机森林,2022-03-01,0.7476399817616926
2022-03-05,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.789196723144724,random_forest,综合随机森林,2022-03-01,0.789196723144724
2022-03-06,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.7922282195271304,random_forest,综合随机森林,2022-03-01,0.2077717804728696
2022-03-07,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7972872440376754,random_forest,综合随机森林,2022-03-01,0.7972872440376754
2022-03-01,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.030052882732992215,random_forest,综合随机森林,2022-03-01,0.030052882732992215
2022-03-02,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.044110291048955544,random_forest,综合随机森林,2022-03-01,0.044110291048955544
2022-03-03,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.042473386287050774,random_forest,综合随机森林,2022-03-01,0.042473386287050774
2022-03-04,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.02418593464043437,random_forest,综合随机森林,2022-03-01,0.02418593464043437
2022-03-05,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.05937402476159102,random_forest,综合随机森林,2022-03-01,0.05937402476159102
2022-03-06,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.023883924662542348,random_forest,综合随机森林,2022-03-01,0.023883924662542348
2022-03-07,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.02320301122229145,random_forest,综合随机森林,2022-03-01,0.02320301122229145
2022-03-01,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.5025043883659515,random_forest,综合随机森林,2022-03-01,1.5025043883659515
2022-03-02,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.0991754316192919,random_forest,综合随机森林,2022-03-01,0.09917543161929188
2022-03-03,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.2455390250189677,random_forest,综合随机森林,2022-03-01,0.24553902501896774
2022-03-04,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.29079730355475,random_forest,综合随机森林,2022-03-01,0.29079730355475
2022-03-05,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.221773467413426,random_forest,综合随机森林,2022-03-01,0.22177346741342596
2022-03-06,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.2089357137555239,random_forest,综合随机森林,2022-03-01,0.2089357137555239
2022-03-07,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,1.0,1.0813293645125446,random_forest,综合随机森林,2022-03-01,0.08132936451254458
2022-03-01,14,C地彩虹南路店,12000292,红牛,功能饮料,10.0,5.610486042900573,random_forest,综合随机森林,2022-03-01,4.389513957099427
2022-03-02,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,5.9598557625003385,random_forest,综合随机森林,2022-03-01,1.0401442374996615
2022-03-03,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,5.971557044009015,random_forest,综合随机森林,2022-03-01,1.0284429559909851
2022-03-04,14,C地彩虹南路店,12000292,红牛,功能饮料,7.0,5.957234256128408,random_forest,综合随机森林,2022-03-01,1.042765743871592
2022-03-05,14,C地彩虹南路店,12000292,红牛,功能饮料,6.0,6.763249351001863,random_forest,综合随机森林,2022-03-01,0.7632493510018632
2022-03-06,14,C地彩虹南路店,12000292,红牛,功能饮料,12.0,6.159539733034859,random_forest,综合随机森林,2022-03-01,5.840460266965141
2022-03-07,14,C地彩虹南路店,12000292,红牛,功能饮料,3.0,7.762120168302566,random_forest,综合随机森林,2022-03-01,4.762120168302566
2022-03-01,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,3.1071674863489207,random_forest,综合随机森林,2022-03-01,3.1071674863489207
2022-03-02,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.5259604856670115,random_forest,综合随机森林,2022-03-01,1.5259604856670115
2022-03-03,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.3204144325897855,random_forest,综合随机森林,2022-03-01,1.3204144325897855
2022-03-04,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2606072177683727,random_forest,综合随机森林,2022-03-01,1.2606072177683727
2022-03-05,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,4.0,1.523948646256946,random_forest,综合随机森林,2022-03-01,2.476051353743054
2022-03-06,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,1.0,2.3801773259639973,random_forest,综合随机森林,2022-03-01,1.3801773259639973
2022-03-07,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.5628796636169924,random_forest,综合随机森林,2022-03-01,1.5628796636169924
2022-03-01,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,5.702588050370357,random_forest,综合随机森林,2022-03-01,5.702588050370357
2022-03-02,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,5.0,2.8719589472370224,random_forest,综合随机森林,2022-03-01,2.1280410527629776
2022-03-03,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,5.307163037564025,random_forest,综合随机森林,2022-03-01,0.6928369624359751
2022-03-04,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,6.957869878994208,random_forest,综合随机森林,2022-03-01,0.9578698789942077
2022-03-05,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,15.0,8.169850233726724,random_forest,综合随机森林,2022-03-01,6.830149766273276
2022-03-06,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,32.0,8.615621522601536,random_forest,综合随机森林,2022-03-01,23.384378477398464
2022-03-07,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,8.608302459644474,random_forest,综合随机森林,2022-03-01,8.608302459644474
2022-03-01,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.773277355256281,random_forest,综合随机森林,2022-03-01,0.773277355256281
2022-03-02,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6076523005207598,random_forest,综合随机森林,2022-03-01,0.6076523005207598
2022-03-03,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.6116163718300853,random_forest,综合随机森林,2022-03-01,0.3883836281699147
2022-03-04,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,0.9566136847057167,random_forest,综合随机森林,2022-03-01,5.043386315294283
2022-03-05,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.718289126816304,random_forest,综合随机森林,2022-03-01,0.7182891268163041
2022-03-06,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.9547421282398296,random_forest,综合随机森林,2022-03-01,1.0452578717601704
2022-03-07,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.8597932476581185,random_forest,综合随机森林,2022-03-01,1.8597932476581185
2022-03-01,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7125666324208803,random_forest,综合随机森林,2022-03-01,0.7125666324208803
2022-03-02,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.7510938605353152,random_forest,综合随机森林,2022-03-01,1.2489061394646848
2022-03-03,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.8063477765973076,random_forest,综合随机森林,2022-03-01,1.1936522234026925
2022-03-04,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8452923252305778,random_forest,综合随机森林,2022-03-01,0.8452923252305778
2022-03-05,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2.0,0.8195482985422687,random_forest,综合随机森林,2022-03-01,1.1804517014577312
2022-03-06,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,14.0,1.482508928677878,random_forest,综合随机森林,2022-03-01,12.517491071322121
2022-03-07,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,3.0898702365409445,random_forest,综合随机森林,2022-03-01,3.0898702365409445
2022-03-01,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.7777089709197162,random_forest,综合随机森林,2022-03-01,2.7777089709197162
2022-03-02,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.0659556201081957,random_forest,综合随机森林,2022-03-01,3.0659556201081957
2022-03-03,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.2228410839053874,random_forest,综合随机森林,2022-03-01,0.22284108390538737
2022-03-04,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,2.5370710781953667,random_forest,综合随机森林,2022-03-01,3.4629289218046333
2022-03-05,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,16.0,3.061975512141003,random_forest,综合随机森林,2022-03-01,12.938024487858996
2022-03-06,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,28.0,4.76552801680001,random_forest,综合随机森林,2022-03-01,23.234471983199988
2022-03-07,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.776168366097773,random_forest,综合随机森林,2022-03-01,5.776168366097773
2022-03-01,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.006020650723266228,random_forest,综合随机森林,2022-03-01,0.006020650723266228
2022-03-02,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.006669305146672977,random_forest,综合随机森林,2022-03-01,0.006669305146672977
2022-03-03,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.006107641328091083,random_forest,综合随机森林,2022-03-01,0.006107641328091083
2022-03-04,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.008449870630776454,random_forest,综合随机森林,2022-03-01,0.008449870630776454
2022-03-05,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.00952636818341891,random_forest,综合随机森林,2022-03-01,0.00952636818341891
2022-03-06,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0074689059337678596,random_forest,综合随机森林,2022-03-01,0.0074689059337678596
2022-03-07,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.008167627618593418,random_forest,综合随机森林,2022-03-01,0.008167627618593418
2022-03-01,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.3756398824416696,random_forest,综合随机森林,2022-03-01,0.37563988244166957
2022-03-02,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.543951463153511,random_forest,综合随机森林,2022-03-01,1.543951463153511
2022-03-03,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.857161535962287,random_forest,综合随机森林,2022-03-01,1.857161535962287
2022-03-04,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.4986678670104736,random_forest,综合随机森林,2022-03-01,0.4986678670104736
2022-03-05,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.2730239799975656,random_forest,综合随机森林,2022-03-01,1.2730239799975656
2022-03-06,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.26068742992478,random_forest,综合随机森林,2022-03-01,0.2606874299247799
2022-03-07,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.007269620375616,random_forest,综合随机森林,2022-03-01,1.007269620375616
2022-03-01,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5456779559017675,random_forest,综合随机森林,2022-03-01,0.5456779559017675
2022-03-02,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5303165877342917,random_forest,综合随机森林,2022-03-01,0.5303165877342917
2022-03-03,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.552401836225173,random_forest,综合随机森林,2022-03-01,0.447598163774827
2022-03-04,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7365322441774486,random_forest,综合随机森林,2022-03-01,0.7365322441774486
2022-03-05,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6309553132412861,random_forest,综合随机森林,2022-03-01,0.6309553132412861
2022-03-06,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6089667539646799,random_forest,综合随机森林,2022-03-01,0.6089667539646799
2022-03-07,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.3606328560414096,random_forest,综合随机森林,2022-03-01,0.3606328560414096
2022-03-01,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,2.0,2.321171029274733,random_forest,综合随机森林,2022-03-01,0.32117102927473296
2022-03-02,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,5.0,2.4239611783231965,random_forest,综合随机森林,2022-03-01,2.5760388216768035
2022-03-03,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,2.8093119636579234,random_forest,综合随机森林,2022-03-01,0.19068803634207665
2022-03-04,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,0.0,2.7167166556245936,random_forest,综合随机森林,2022-03-01,2.7167166556245936
2022-03-05,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,6.0,2.6597973519577844,random_forest,综合随机森林,2022-03-01,3.3402026480422156
2022-03-06,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,16.0,2.936331145212823,random_forest,综合随机森林,2022-03-01,13.063668854787178
2022-03-07,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,5.08550611565889,random_forest,综合随机森林,2022-03-01,1.08550611565889
2022-03-01,18,A地天九街店,12000292,红牛,功能饮料,7.0,12.061089347017878,random_forest,综合随机森林,2022-03-01,5.061089347017878
2022-03-02,18,A地天九街店,12000292,红牛,功能饮料,6.0,11.470304671884788,random_forest,综合随机森林,2022-03-01,5.470304671884788
2022-03-03,18,A地天九街店,12000292,红牛,功能饮料,14.0,10.161326775739896,random_forest,综合随机森林,2022-03-01,3.838673224260104
2022-03-04,18,A地天九街店,12000292,红牛,功能饮料,35.0,11.659485859046814,random_forest,综合随机森林,2022-03-01,23.340514140953186
