date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-25,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.25071154314479416
2022-03-25,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-25,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,2.375
2022-03-25,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,2.0,2.417506010618431
2022-03-25,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),2.0,2.5714285714285716
2022-03-25,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,3.25
2022-03-25,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.6889259992726661
2022-03-25,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-25,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-25,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,21.0,4.735103581829317
2022-03-25,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),21.0,6.571428571428571
2022-03-25,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),21.0,1.0
2022-03-25,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,0.0,2.239140335047141
2022-03-25,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),0.0,2.428571428571429
2022-03-25,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-25,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,2.0967814927146455
2022-03-25,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.8571428571428568
2022-03-25,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,2.875
2022-03-25,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,1.0,2.0566376644319693
2022-03-25,23,C地姜山店,速食类,moving_average_7,移动平均(7日),1.0,2.142857142857143
2022-03-25,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,2.125
2022-03-25,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,1.0,0.8438539827139045
2022-03-25,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),1.0,0.2857142857142857
2022-03-25,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,1.375
2022-03-25,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,1.0,1.1280365506634693
2022-03-25,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-25,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,2.375
2022-03-25,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-25,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-25,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-25,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.6250719666557303
2022-03-25,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-25,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-25,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,2.0,5.894157273484334
2022-03-25,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),2.0,6.285714285714286
2022-03-25,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,8.75
2022-03-25,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.9784403815529161
2022-03-25,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),0.0,1.8571428571428572
2022-03-25,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,3.125
2022-03-25,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,3.51499904112909
2022-03-25,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,3.5714285714285716
2022-03-25,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,2.5
2022-03-25,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,0.8931273602897184
2022-03-25,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,0.7142857142857142
2022-03-25,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-25,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.4049207588214805
2022-03-25,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,2.5714285714285716
2022-03-25,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-25,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,18.0,9.947037436621683
2022-03-25,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),18.0,10.0
2022-03-25,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),18.0,8.75
2022-03-25,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-25,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-25,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-25,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.2987159519867957
2022-03-25,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),1.0,1.1428571428571428
2022-03-25,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.75
2022-03-25,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,15.0,18.55502377224638
2022-03-25,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),15.0,16.0
2022-03-25,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),15.0,12.5
2022-03-25,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,0.0,2.4423296029973662
2022-03-25,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),0.0,3.857142857142857
2022-03-25,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,3.0
2022-03-25,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,3.0,13.2913774423929
2022-03-25,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),3.0,10.0
2022-03-25,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),3.0,10.625
2022-03-25,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,2.0,2.7998702767047456
2022-03-25,69,B地江山店店,速食类,moving_average_7,移动平均(7日),2.0,2.857142857142857
2022-03-25,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,2.75
2022-03-25,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,4.0,4.758881822930762
2022-03-25,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),4.0,4.714285714285714
2022-03-25,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),4.0,6.25
2022-03-25,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,18.0,27.85076577749353
2022-03-25,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),18.0,22.428571428571427
2022-03-25,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),18.0,20.125
2022-03-25,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.6629792706324487
2022-03-25,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),1.0,1.8571428571428572
2022-03-25,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.375
2022-03-25,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,3.0,6.002491763996851
2022-03-25,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),3.0,6.428571428571429
2022-03-25,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),3.0,10.25
2022-03-25,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.918954522506422
2022-03-25,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-25,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.25
2022-03-25,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,9.0,6.4000190168957545
2022-03-25,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),9.0,6.0
2022-03-25,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),9.0,10.125
2022-03-25,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,3.0,2.383073637066497
2022-03-25,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),3.0,2.0
2022-03-25,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,3.5
2022-03-25,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.29726374095971736
2022-03-25,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-25,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-25,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,6.0,0.9711224833017561
2022-03-25,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),6.0,0.5714285714285714
2022-03-25,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),6.0,1.125
2022-03-25,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-25,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-25,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-25,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.5778014904042201
2022-03-25,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-25,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-25,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.19598718527054396
2022-03-25,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-25,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-25,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,0.7685493727878385
2022-03-25,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,0.7142857142857142
2022-03-25,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,0.25
2022-03-25,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,1.0,0.16474461643851698
2022-03-25,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),1.0,0.2857142857142857
2022-03-25,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,0.125
2022-03-26,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,5.0,1.6800609182540343
2022-03-26,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),5.0,1.1428571428571428
2022-03-26,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,1.375
2022-03-26,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,4.0,5.89903544773391
2022-03-26,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),4.0,3.7142857142857144
2022-03-26,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),4.0,5.375
2022-03-26,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-26,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-26,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-26,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.5118968571865447
2022-03-26,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-26,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.75
2022-03-26,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,2.0,3.737137051718503
2022-03-26,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),2.0,2.2857142857142856
2022-03-26,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),2.0,2.375
2022-03-26,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.11992570988574772
2022-03-26,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-26,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-26,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,3.5274614564265567
2022-03-26,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.7142857142857144
2022-03-26,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,3.25
2022-03-26,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,1.0,0.44817515181941925
2022-03-26,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),1.0,0.7142857142857143
2022-03-26,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,0.5
2022-03-26,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,8.0,1.6907116216474285
2022-03-26,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),8.0,1.4285714285714286
2022-03-26,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),8.0,5.875
2022-03-26,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,15.0,8.260705895964955
2022-03-26,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),15.0,6.571428571428571
2022-03-26,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),15.0,14.625
2022-03-26,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,4.0,1.0622488369753496
2022-03-26,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),4.0,1.4285714285714286
2022-03-26,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),4.0,1.0
2022-03-26,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,16.0,7.072588090319094
2022-03-26,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),16.0,8.0
2022-03-26,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),16.0,8.5
2022-03-26,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,2.0,1.5434531685159925
2022-03-26,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),2.0,1.8571428571428572
2022-03-26,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,0.625
2022-03-26,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,7.099008634440412
2022-03-26,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),2.0,3.8571428571428568
2022-03-26,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,13.375
2022-03-26,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,2.0,0.43119676197927226
2022-03-26,18,A地天九街店,速食类,moving_average_7,移动平均(7日),2.0,0.14285714285714285
2022-03-26,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),2.0,0.5
2022-03-26,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,2.0,0.22538036352585172
2022-03-26,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),2.0,0.14285714285714285
2022-03-26,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,1.0
2022-03-26,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,6.0,2.3340048084947447
2022-03-26,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),6.0,2.7142857142857144
2022-03-26,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),6.0,2.625
2022-03-26,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.6200333993453995
2022-03-26,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),1.0,0.2857142857142857
2022-03-26,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,2.5
2022-03-26,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,31.0,6.361593223646386
2022-03-26,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),31.0,9.285714285714286
2022-03-26,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),31.0,2.75
2022-03-26,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,6.0,1.926178125916049
2022-03-26,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),6.0,2.142857142857143
2022-03-26,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),6.0,2.875
2022-03-26,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,4.0,2.0871033434431814
2022-03-26,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),4.0,2.7142857142857144
2022-03-26,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),4.0,2.0
2022-03-26,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,4.0,1.9509738979887725
2022-03-26,23,C地姜山店,速食类,moving_average_7,移动平均(7日),4.0,1.7142857142857144
2022-03-26,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),4.0,1.625
2022-03-26,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,1.0,0.8594685844425141
2022-03-26,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),1.0,0.42857142857142855
2022-03-26,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,1.875
2022-03-26,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,1.0,1.1152328955971225
2022-03-26,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),1.0,0.42857142857142855
