validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12000292,红牛,功能饮料,2.0,4.092067988668555,0.22946175637393768,1.9285714285714286,3.991906110886281,regular,0,3.9143044773361737,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.9143044773361737
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.179886685552408,0.5906515580736544,0.35714285714285715,0.7847349251315257,intermittent,0,0.6409570777122642,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.6409570777122642
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.7507082152974505,0.45892351274787535,0.5714285714285714,1.217806556050182,volatile,0,1.103076369332316,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.103076369332316
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.8371104815864023,0.45325779036827196,1.1071428571428572,1.0084277620396602,volatile,0,1.0092746796802268,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.0092746796802268
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.20254957507082152,0.8342776203966006,0.39285714285714285,0.37188385269121815,low_volume_intermittent,1,0.36274135934513574,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.36274135934513574
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.0354107648725215,0.2790368271954674,6.25,4.890884257385674,regular,0,5.316623531555127,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,5.316623531555127
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,4.0,0.5453257790368272,0.6968838526912181,1.1785714285714286,0.8662181303116148,intermittent,0,1.7396333733207732,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.260366626679227
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5481586402266289,0.6997167138810199,0.9285714285714286,0.8590651558073655,intermittent,0,0.9000128619637895,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.9000128619637895
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,4.0,0.40793201133144474,0.7634560906515581,0.9285714285714286,0.6853298259813841,low_volume_intermittent,1,0.8043993066176855,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,3.1956006933823145
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.032577903682719546,0.990084985835694,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.263456090651558,0.2705382436260623,1.9642857142857142,2.1087312828814246,regular,0,2.444703519616526,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5552964803834741
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12000292,红牛,功能饮料,6.0,4.600566572237961,0.2847025495750708,2.607142857142857,4.331191825171995,volatile,0,4.851803842663276,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.1481961573367236
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,7.0,1.2861189801699717,0.5297450424929179,1.0,1.106163496560097,intermittent,0,1.5703952174239484,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,5.429604782576051
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,4.779036827195467,0.26912181303116145,3.7142857142857144,2.789235127478754,regular,0,3.93340774122483,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.06659225877517017
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.0779036827195467,0.5254957507082153,1.1428571428571428,1.026284904896803,intermittent,0,1.3058994370568606,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.3058994370568606
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.37252124645892354,0.7337110481586402,0.5357142857142857,0.44331242411978955,low_volume_intermittent,1,0.5519883682775997,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5519883682775997
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,4.936260623229462,0.4660056657223796,9.035714285714286,6.283741400242818,volatile,0,8.816849304244641,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.1831506957553586
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7252124645892352,0.7096317280453258,0.42857142857142855,0.49121813031161476,intermittent,0,1.1399722172935192,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.1399722172935192
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.5580736543909348,0.386685552407932,0.8928571428571429,0.8412080129502226,regular,0,1.2032690738652012,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.2032690738652012
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.038243626062323,0.5878186968838527,1.8928571428571428,1.167472683124241,intermittent,0,0.9202310291744764,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.07976897082552359
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029745042492917848,0.9929178470254958,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,4.46742209631728,0.2563739376770538,5.035714285714286,3.6444455685957102,regular,0,5.224547125158373,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.7754528748416272
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12000292,红牛,功能饮料,8.0,6.980169971671388,0.22237960339943344,6.392857142857143,6.2240489680291375,volatile,0,8.593313284432899,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5933132844328988
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.235127478753541,0.4518413597733711,1.5,1.356163496560097,volatile,0,2.047714338789855,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.047714338789855
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,1.0,0.9022662889518414,0.8031161473087819,0.0,0.9320922703358965,low_volume_intermittent,1,0.46604613516794824,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5339538648320518
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6203966005665722,0.7563739376770539,0.0,0.4548563334682315,low_volume_intermittent,1,0.22742816673411576,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.22742816673411576
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.7677053824362606,0.6558073654390935,1.3928571428571428,0.8718838526912182,intermittent,0,0.4826052787250996,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5173947212749004
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,5.739376770538244,0.5623229461756374,12.107142857142858,7.819455685957103,intermittent,0,14.715975215724963,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,7.7159752157249635
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2507082152974504,0.8838526912181303,0.5714285714285714,0.5626467017401862,very_sparse,1,0.30852897420064895,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.30852897420064895
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.17563739376770537,0.8654390934844193,0.2857142857142857,0.44566167543504653,very_sparse,1,0.37162423120699306,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.37162423120699306
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,0.6501416430594901,0.7662889518413598,1.3928571428571428,1.0912080129502226,low_volume_intermittent,1,1.2682614505623713,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.2682614505623713
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.6926345609065155,0.7393767705382436,1.2857142857142858,0.8639012545528127,intermittent,0,1.1741641666791671,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.17416416667916712
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,1.0,4.070821529745042,0.5226628895184136,5.821428571428571,4.037302711452853,intermittent,0,9.082190616283942,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,8.082190616283942
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12000292,红牛,功能饮料,17.0,11.722379603399434,0.47592067988668557,10.071428571428571,8.063334682314851,volatile,0,14.200864052745674,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.7991359472543262
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.1954674220963173,0.5849858356940509,3.107142857142857,2.159734925131526,intermittent,0,3.56326709229558,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5632670922955798
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.056657223796033995,0.9645892351274787,0.07142857142857142,0.9678065560501821,very_sparse,1,0.48410020814775345,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.48410020814775345
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.05099150141643059,0.9631728045325779,0.14285714285714285,0.526284904896803,very_sparse,1,0.2682565225245061,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.2682565225245061
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0226628895184136,0.9773371104815864,0.17857142857142858,0.264740995548361,very_sparse,1,0.19713118944113278,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.19713118944113278
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34560906515580736,0.9022662889518414,0.7857142857142857,2.1587414002428167,very_sparse,1,1.4035889169335727,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.4035889169335727
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.046742209631728045,0.9603399433427762,0.07142857142857142,0.31264670174018616,very_sparse,1,0.20848571416610984,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.20848571416610984
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.059490084985835696,0.9475920679886686,0.07142857142857142,0.43049372723593693,very_sparse,1,0.2602468636179729,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.2602468636179729
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0113314447592068,0.9929178470254958,0.0,0.2210441116956698,very_sparse,1,0.1105220558478349,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.1105220558478349
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.17563739376770537,0.8852691218130312,0.7142857142857143,1.4837312828814246,very_sparse,1,1.0356438507110106,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.0356438507110106
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.19688385269121814,0.9249291784702549,0.6785714285714286,3.366906110886281,very_sparse,1,4.560175789770519,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,4.560175789770519
