validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.33720343523216445,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6627965647678355
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.4608538410999425,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4608538410999425
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.27877593022883196,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.27877593022883196
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,2.062578087908129,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.937421912091871
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12000292,红牛,功能饮料,2.0,11.314314242570244,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,9.314314242570244
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,1.4372913566752283,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.43729135667522834
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.0082286336638409,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0082286336638409
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.5526335709431216,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.5526335709431216
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.36626882710826214,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.36626882710826214
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,2.3909140248392102,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,18.609085975160788
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6532107601668031,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6532107601668031
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.3940081644675615,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3940081644675615
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.0186809606915102,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.01868096069151015
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,2.1311855298933935,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1311855298933935
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12000292,红牛,功能饮料,2.0,5.0195465480692265,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.0195465480692265
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.7444859547578623,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7444859547578623
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.2193764604351223,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2193764604351223
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.4500683696768364,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4500683696768364
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5396745776202927,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5396745776202927
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,5.330690031235021,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.3306900312350214
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6695893129869153,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6695893129869153
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,1.3369350887122193,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3369350887122193
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.48672497030104256,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.48672497030104256
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.39043442212756,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.39043442212756
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12000292,红牛,功能饮料,1.0,3.007938551693512,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.007938551693512
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,1.0,0.8195284759098489,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1804715240901511
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,4.492594015835842,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.492594015835842
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,3.7259825181669664,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.7259825181669664
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,1.0364989064640846,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0364989064640846
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,12.703268120056238,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.2967318799437617
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.9609149831792424,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9609149831792424
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.033172817776872,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.03317281777687198
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.5881475589823315,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5881475589823315
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.040349513039196205,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.040349513039196205
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,3.0,6.341509829996866,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.341509829996866
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12000292,红牛,功能饮料,18.0,10.210854745276976,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,7.789145254723024
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.7603957670136543,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.7603957670136543
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,2.287887649437799,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.287887649437799
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.3324418759445924,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3324418759445924
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.38368127164265853,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6163187283573415
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,5.101044036819977,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.101044036819977
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.10655406548386837,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.10655406548386837
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6138484334037145,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6138484334037145
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.3240771586037021,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3240771586037021
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.296805192841331,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7031948071586691
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,9.0,3.4518817334132605,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.548118266586739
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12000292,红牛,功能饮料,18.0,17.216010443819044,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7839895561809556
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,4.0,3.257736837306988,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7422631626930118
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.026448725245197702,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.026448725245197702
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.8399012270588744,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8399012270588744
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12000292,红牛,功能饮料,6.0,1.8541673970945038,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.145832602905497
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.014266112144669885,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.014266112144669885
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,2.457866476558116,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4578664765581162
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5250084735856642,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5250084735856642
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.21253735543205599,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.787462644567944
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.352896610974982,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.352896610974982
