validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.0922715403410548,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.0922715403410548
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,9.584981476933418,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.415018523066582
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2175189814637568,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.2175189814637568
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.3895650548903096,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.38956505489030957
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.162475722602989,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.16247572260298893
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.1375393744999469,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.1375393744999469
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,5.506645929000381,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,5.493354070999619
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,12000292,红牛,功能饮料,1.0,9.056747323555989,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,8.056747323555989
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.368322817569669,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.368322817569669
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,6.0,0.9507374160280535,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,5.049262583971947
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5018457982730229,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5018457982730229
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,0.6848819036133483,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.3151180963866516
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,15.063982299508016,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,9.063982299508016
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.33198251705150184,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.33198251705150184
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.4113697200828639,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.4113697200828639
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.5501795608377213,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.5501795608377213
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.2279239414014178,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.772076058598582
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,9.033063425693449,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.033063425693449
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,12000292,红牛,功能饮料,11.0,15.561674511354035,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,4.561674511354035
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,3.9418121602417044,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.9418121602417044
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.09012020732987103,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.09012020732987103
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.1321119750840967,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1321119750840967
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.5293931550951129,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5293931550951129
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,12000292,红牛,功能饮料,1.0,3.125494987696536,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.125494987696536
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.004953438658657,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.004953438658656939
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.698139703427994,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.698139703427994
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2479812173671221,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.2479812173671221
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,3.4007637448005723,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.4007637448005723
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2698598634878062,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.2698598634878062
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.0117305804951977,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.011730580495197707
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8223923819872754,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.17760761801272462
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5981294382657051,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5981294382657051
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,5.0,1.9179979583400286,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.0820020416599716
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,12000292,红牛,功能饮料,3.0,9.2018197058933,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,6.2018197058933
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,1.0,1.7557246425253672,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7557246425253672
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,7.0,7.938276118335152,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.9382761183351516
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.2874894518542512,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.2874894518542512
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,1.983012841784427,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.983012841784427
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,20.0,7.573742928916901,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,12.4262570710831
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6243371097700815,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.6243371097700815
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.157996182377772,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.157996182377772
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7222360131236407,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7222360131236407
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,9.0,5.486013913994006,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.5139860860059944
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,12000292,红牛,功能饮料,11.0,12.38048661698981,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.3804866169898098
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,2.7263033891041175,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.7263033891041175
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.8260991355747693,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.8260991355747693
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,1.2101232209955435,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.7898767790044565
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.22162914331576755,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.7783708566842324
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.2254188074225882,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.2254188074225882
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.5671661948339061,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.43283380516609393
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.25253516706084844,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.25253516706084844
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.8978048907399551,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.10219510926004494
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4411056231830717,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.44110562318307167
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.461914899776344,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.461914899776344
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,12000292,红牛,功能饮料,4.0,4.787120769198822,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7871207691988218
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.9421219085822538,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.05787809141774625
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.7754453200173859,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7754453200173859
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.6507803029608432,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.6507803029608432
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7636999014630511,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7636999014630511
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,4.720438553986851,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.7204385539868507
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.789972708158575,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.210027291841425
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.3370548514499245,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.33705485144992453
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.1606771271153176,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.8393228728846824
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.14079782023422127,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.14079782023422127
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,5.0,2.8838848716663277,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.1161151283336723
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12000292,红牛,功能饮料,0.0,5.816338700579682,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,5.816338700579682
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,2.1150572867781503,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.1150572867781503
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,41.0,5.1704175195124895,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,35.82958248048751
